dataset,dataset_label,rep,regime,method,evaluation,quality
D5,IDAES methanol-synthesis process,2,sequential,RBF-GPR-UCB,9,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,AD-ADE-mean/base-std-UCB,1,1.0
D5,IDAES methanol-synthesis process,2,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D5,IDAES methanol-synthesis process,2,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D5,IDAES methanol-synthesis process,2,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D5,IDAES methanol-synthesis process,2,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D5,IDAES methanol-synthesis process,2,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D5,IDAES methanol-synthesis process,2,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D5,IDAES methanol-synthesis process,2,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D5,IDAES methanol-synthesis process,2,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D5,IDAES methanol-synthesis process,2,sequential,EG-AD-ADE-GPR-UCB,1,0.5895005767182987
D5,IDAES methanol-synthesis process,2,sequential,EG-AD-ADE-GPR-UCB,2,0.5935793697452243
D5,IDAES methanol-synthesis process,2,sequential,EG-AD-ADE-GPR-UCB,3,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,EG-AD-ADE-GPR-UCB,4,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,EG-AD-ADE-GPR-UCB,5,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,EG-AD-ADE-GPR-UCB,6,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,EG-AD-ADE-GPR-UCB,7,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,EG-AD-ADE-GPR-UCB,8,0.6152750094333787
D5,IDAES methanol-synthesis process,2,sequential,EG-AD-ADE-GPR-UCB,9,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,Random batch-3,1,0.33044983866314737
D5,IDAES methanol-synthesis process,2,batch,Random batch-3,2,0.5194319580217079
D5,IDAES methanol-synthesis process,2,batch,Random batch-3,3,0.6847877033501215
D5,IDAES methanol-synthesis process,2,batch,Random batch-3,4,0.6847877033501215
D5,IDAES methanol-synthesis process,2,batch,Random batch-3,5,0.6847877033501215
D5,IDAES methanol-synthesis process,2,batch,Random batch-3,6,0.6847877033501215
D5,IDAES methanol-synthesis process,2,batch,Random batch-3,7,0.6847877033501215
D5,IDAES methanol-synthesis process,2,batch,Random batch-3,8,0.6847877033501215
D5,IDAES methanol-synthesis process,2,batch,Random batch-3,9,0.6847877033501215
D5,IDAES methanol-synthesis process,2,batch,RBF-GPR top-3,1,0.5935793697452243
D5,IDAES methanol-synthesis process,2,batch,RBF-GPR top-3,2,0.5935793697452243
D5,IDAES methanol-synthesis process,2,batch,RBF-GPR top-3,3,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,RBF-GPR top-3,4,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,RBF-GPR top-3,5,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,RBF-GPR top-3,6,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,RBF-GPR top-3,7,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,RBF-GPR top-3,8,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,RBF-GPR top-3,9,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE top-3,1,0.5895005767182987
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE top-3,2,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE top-3,3,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE top-3,4,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE top-3,5,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE top-3,6,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE top-3,7,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE top-3,8,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE top-3,9,0.6152750094333787
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE diverse-3,1,0.5895005767182987
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE diverse-3,2,0.5895005767182987
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE diverse-3,3,0.5895005767182987
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE diverse-3,4,0.5935793697452243
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE diverse-3,5,0.6259111972659763
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE diverse-3,6,0.6259111972659763
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE diverse-3,7,0.6259111972659763
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE diverse-3,8,0.6259111972659763
D5,IDAES methanol-synthesis process,2,batch,EG-AD-ADE diverse-3,9,0.6259111972659763
D5,IDAES methanol-synthesis process,3,sequential,Random,1,0.565813239973147
D5,IDAES methanol-synthesis process,3,sequential,Random,2,0.565813239973147
D5,IDAES methanol-synthesis process,3,sequential,Random,3,0.565813239973147
D5,IDAES methanol-synthesis process,3,sequential,Random,4,0.565813239973147
D5,IDAES methanol-synthesis process,3,sequential,Random,5,0.565813239973147
D5,IDAES methanol-synthesis process,3,sequential,Random,6,0.565813239973147
D5,IDAES methanol-synthesis process,3,sequential,Random,7,0.565813239973147
D5,IDAES methanol-synthesis process,3,sequential,Random,8,0.565813239973147
D5,IDAES methanol-synthesis process,3,sequential,Random,9,0.565813239973147
D5,IDAES methanol-synthesis process,3,sequential,RBF-GPR-UCB,1,0.58809004347786
D5,IDAES methanol-synthesis process,3,sequential,RBF-GPR-UCB,2,0.58809004347786
D5,IDAES methanol-synthesis process,3,sequential,RBF-GPR-UCB,3,0.58809004347786
D5,IDAES methanol-synthesis process,3,sequential,RBF-GPR-UCB,4,0.6118361955851694
D5,IDAES methanol-synthesis process,3,sequential,RBF-GPR-UCB,5,0.6118361955851694
D5,IDAES methanol-synthesis process,3,sequential,RBF-GPR-UCB,6,0.6118361955851694
D5,IDAES methanol-synthesis process,3,sequential,RBF-GPR-UCB,7,0.6118361955851694
D5,IDAES methanol-synthesis process,3,sequential,RBF-GPR-UCB,8,0.6118361955851694
D5,IDAES methanol-synthesis process,3,sequential,RBF-GPR-UCB,9,0.6118361955851694
D5,IDAES methanol-synthesis process,3,sequential,AD-ADE-mean/base-std-UCB,1,1.0
D5,IDAES methanol-synthesis process,3,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D5,IDAES methanol-synthesis process,3,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D5,IDAES methanol-synthesis process,3,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D5,IDAES methanol-synthesis process,3,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D5,IDAES methanol-synthesis process,3,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D5,IDAES methanol-synthesis process,3,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D5,IDAES methanol-synthesis process,3,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D5,IDAES methanol-synthesis process,3,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D5,IDAES methanol-synthesis process,3,sequential,EG-AD-ADE-GPR-UCB,1,0.58809004347786
D5,IDAES methanol-synthesis process,3,sequential,EG-AD-ADE-GPR-UCB,2,0.6215431399393999
D5,IDAES methanol-synthesis process,3,sequential,EG-AD-ADE-GPR-UCB,3,0.6215431399393999
D5,IDAES methanol-synthesis process,3,sequential,EG-AD-ADE-GPR-UCB,4,0.6215431399393999
D5,IDAES methanol-synthesis process,3,sequential,EG-AD-ADE-GPR-UCB,5,0.6215431399393999
D5,IDAES methanol-synthesis process,3,sequential,EG-AD-ADE-GPR-UCB,6,0.7390573090478029
D5,IDAES methanol-synthesis process,3,sequential,EG-AD-ADE-GPR-UCB,7,1.0
D5,IDAES methanol-synthesis process,3,sequential,EG-AD-ADE-GPR-UCB,8,1.0
D5,IDAES methanol-synthesis process,3,sequential,EG-AD-ADE-GPR-UCB,9,1.0
D5,IDAES methanol-synthesis process,3,batch,Random batch-3,1,0.44081032278949195
D5,IDAES methanol-synthesis process,3,batch,Random batch-3,2,0.5143306608941718
D5,IDAES methanol-synthesis process,3,batch,Random batch-3,3,0.5143306608941718
D5,IDAES methanol-synthesis process,3,batch,Random batch-3,4,0.5926779160225656
D5,IDAES methanol-synthesis process,3,batch,Random batch-3,5,0.5926779160225656
D5,IDAES methanol-synthesis process,3,batch,Random batch-3,6,0.5926779160225656
D5,IDAES methanol-synthesis process,3,batch,Random batch-3,7,0.5926779160225656
D5,IDAES methanol-synthesis process,3,batch,Random batch-3,8,0.5926779160225656
D5,IDAES methanol-synthesis process,3,batch,Random batch-3,9,0.5985792924326014
D5,IDAES methanol-synthesis process,3,batch,RBF-GPR top-3,1,0.58809004347786
D5,IDAES methanol-synthesis process,3,batch,RBF-GPR top-3,2,0.58809004347786
D5,IDAES methanol-synthesis process,3,batch,RBF-GPR top-3,3,0.58809004347786
D5,IDAES methanol-synthesis process,3,batch,RBF-GPR top-3,4,0.6118361955851694
D5,IDAES methanol-synthesis process,3,batch,RBF-GPR top-3,5,0.6118361955851694
D5,IDAES methanol-synthesis process,3,batch,RBF-GPR top-3,6,0.6118361955851694
D5,IDAES methanol-synthesis process,3,batch,RBF-GPR top-3,7,0.6118361955851694
D5,IDAES methanol-synthesis process,3,batch,RBF-GPR top-3,8,0.6118361955851694
D5,IDAES methanol-synthesis process,3,batch,RBF-GPR top-3,9,0.6215431399393999
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE top-3,1,0.58809004347786
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE top-3,2,0.6215431399393999
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE top-3,3,0.6215431399393999
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE top-3,4,0.7390573090478029
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE top-3,5,0.7390573090478029
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE top-3,6,0.7390573090478029
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE top-3,7,1.0
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE top-3,8,1.0
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE top-3,9,1.0
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE diverse-3,1,0.58809004347786
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE diverse-3,2,0.6849005467893292
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE diverse-3,3,0.6849005467893292
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE diverse-3,4,1.0
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE diverse-3,5,1.0
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE diverse-3,6,1.0
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE diverse-3,7,1.0
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE diverse-3,8,1.0
D5,IDAES methanol-synthesis process,3,batch,EG-AD-ADE diverse-3,9,1.0
D5,IDAES methanol-synthesis process,4,sequential,Random,1,0.6851341088386603
D5,IDAES methanol-synthesis process,4,sequential,Random,2,0.6851341088386603
D5,IDAES methanol-synthesis process,4,sequential,Random,3,0.6851341088386603
D5,IDAES methanol-synthesis process,4,sequential,Random,4,0.6851341088386603
D5,IDAES methanol-synthesis process,4,sequential,Random,5,0.6851341088386603
D5,IDAES methanol-synthesis process,4,sequential,Random,6,0.6851341088386603
D5,IDAES methanol-synthesis process,4,sequential,Random,7,0.6851341088386603
D5,IDAES methanol-synthesis process,4,sequential,Random,8,0.6851341088386603
D5,IDAES methanol-synthesis process,4,sequential,Random,9,0.6851341088386603
D5,IDAES methanol-synthesis process,4,sequential,RBF-GPR-UCB,1,0.5890740512863049
D5,IDAES methanol-synthesis process,4,sequential,RBF-GPR-UCB,2,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,RBF-GPR-UCB,3,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,RBF-GPR-UCB,4,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,RBF-GPR-UCB,5,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,RBF-GPR-UCB,6,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,RBF-GPR-UCB,7,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,RBF-GPR-UCB,8,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,RBF-GPR-UCB,9,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,AD-ADE-mean/base-std-UCB,1,1.0
D5,IDAES methanol-synthesis process,4,sequential,AD-ADE-mean/base-std-UCB,2,1.0
D5,IDAES methanol-synthesis process,4,sequential,AD-ADE-mean/base-std-UCB,3,1.0
D5,IDAES methanol-synthesis process,4,sequential,AD-ADE-mean/base-std-UCB,4,1.0
D5,IDAES methanol-synthesis process,4,sequential,AD-ADE-mean/base-std-UCB,5,1.0
D5,IDAES methanol-synthesis process,4,sequential,AD-ADE-mean/base-std-UCB,6,1.0
D5,IDAES methanol-synthesis process,4,sequential,AD-ADE-mean/base-std-UCB,7,1.0
D5,IDAES methanol-synthesis process,4,sequential,AD-ADE-mean/base-std-UCB,8,1.0
D5,IDAES methanol-synthesis process,4,sequential,AD-ADE-mean/base-std-UCB,9,1.0
D5,IDAES methanol-synthesis process,4,sequential,EG-AD-ADE-GPR-UCB,1,0.5890740512863049
D5,IDAES methanol-synthesis process,4,sequential,EG-AD-ADE-GPR-UCB,2,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,EG-AD-ADE-GPR-UCB,3,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,EG-AD-ADE-GPR-UCB,4,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,EG-AD-ADE-GPR-UCB,5,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,EG-AD-ADE-GPR-UCB,6,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,EG-AD-ADE-GPR-UCB,7,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,EG-AD-ADE-GPR-UCB,8,0.6137920785269955
D5,IDAES methanol-synthesis process,4,sequential,EG-AD-ADE-GPR-UCB,9,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,Random batch-3,1,0.43547619940424814
D5,IDAES methanol-synthesis process,4,batch,Random batch-3,2,0.43547619940424814
D5,IDAES methanol-synthesis process,4,batch,Random batch-3,3,0.5582350149800556
D5,IDAES methanol-synthesis process,4,batch,Random batch-3,4,0.5582350149800556
D5,IDAES methanol-synthesis process,4,batch,Random batch-3,5,0.5582350149800556
D5,IDAES methanol-synthesis process,4,batch,Random batch-3,6,0.5582350149800556
D5,IDAES methanol-synthesis process,4,batch,Random batch-3,7,0.5582350149800556
D5,IDAES methanol-synthesis process,4,batch,Random batch-3,8,0.5582350149800556
D5,IDAES methanol-synthesis process,4,batch,Random batch-3,9,0.5582350149800556
D5,IDAES methanol-synthesis process,4,batch,RBF-GPR top-3,1,0.5890740512863049
D5,IDAES methanol-synthesis process,4,batch,RBF-GPR top-3,2,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,RBF-GPR top-3,3,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,RBF-GPR top-3,4,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,RBF-GPR top-3,5,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,RBF-GPR top-3,6,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,RBF-GPR top-3,7,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,RBF-GPR top-3,8,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,RBF-GPR top-3,9,0.6239414502040647
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE top-3,1,0.5890740512863049
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE top-3,2,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE top-3,3,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE top-3,4,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE top-3,5,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE top-3,6,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE top-3,7,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE top-3,8,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE top-3,9,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE diverse-3,1,0.5890740512863049
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE diverse-3,2,0.5890740512863049
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE diverse-3,3,0.5890740512863049
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE diverse-3,4,0.6137920785269955
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE diverse-3,5,0.6239414502040647
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE diverse-3,6,0.6239414502040647
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE diverse-3,7,0.6239414502040647
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE diverse-3,8,0.6851341088386603
D5,IDAES methanol-synthesis process,4,batch,EG-AD-ADE diverse-3,9,0.6851341088386603
D6,Multiphase-field grain growth,0,sequential,Random,1,0.5163067176428424
D6,Multiphase-field grain growth,0,sequential,Random,2,0.5163067176428424
D6,Multiphase-field grain growth,0,sequential,Random,3,0.6070071438828152
D6,Multiphase-field grain growth,0,sequential,Random,4,0.6070071438828152
D6,Multiphase-field grain growth,0,sequential,Random,5,1.0
D6,Multiphase-field grain growth,0,sequential,Random,6,1.0
D6,Multiphase-field grain growth,0,sequential,Random,7,1.0
D6,Multiphase-field grain growth,0,sequential,Random,8,1.0
D6,Multiphase-field grain growth,0,sequential,Random,9,1.0
D6,Multiphase-field grain growth,0,sequential,RBF-GPR-UCB,1,0.6086134449539319
D6,Multiphase-field grain growth,0,sequential,RBF-GPR-UCB,2,0.6086134449539319
D6,Multiphase-field grain growth,0,sequential,RBF-GPR-UCB,3,0.6086134449539319
D6,Multiphase-field grain growth,0,sequential,RBF-GPR-UCB,4,0.6086134449539319
D6,Multiphase-field grain growth,0,sequential,RBF-GPR-UCB,5,0.6086134449539319
D6,Multiphase-field grain growth,0,sequential,RBF-GPR-UCB,6,0.6086134449539319
D6,Multiphase-field grain growth,0,sequential,RBF-GPR-UCB,7,0.6086134449539319
D6,Multiphase-field grain growth,0,sequential,RBF-GPR-UCB,8,0.6086134449539319
D6,Multiphase-field grain growth,0,sequential,RBF-GPR-UCB,9,0.6086134449539319
D6,Multiphase-field grain growth,0,sequential,AD-ADE-mean/base-std-UCB,1,0.7899812729120043
D6,Multiphase-field grain growth,0,sequential,AD-ADE-mean/base-std-UCB,2,0.8705559315679545
D6,Multiphase-field grain growth,0,sequential,AD-ADE-mean/base-std-UCB,3,0.8705559315679545
D6,Multiphase-field grain growth,0,sequential,AD-ADE-mean/base-std-UCB,4,0.9962070751594855
D6,Multiphase-field grain growth,0,sequential,AD-ADE-mean/base-std-UCB,5,0.9962070751594855
D6,Multiphase-field grain growth,0,sequential,AD-ADE-mean/base-std-UCB,6,0.9962070751594855
D6,Multiphase-field grain growth,0,sequential,AD-ADE-mean/base-std-UCB,7,0.9962070751594855
D6,Multiphase-field grain growth,0,sequential,AD-ADE-mean/base-std-UCB,8,0.9962070751594855
D6,Multiphase-field grain growth,0,sequential,AD-ADE-mean/base-std-UCB,9,0.9962070751594855
D6,Multiphase-field grain growth,0,sequential,EG-AD-ADE-GPR-UCB,1,0.6086134449539319
D6,Multiphase-field grain growth,0,sequential,EG-AD-ADE-GPR-UCB,2,0.8705559315679545
D6,Multiphase-field grain growth,0,sequential,EG-AD-ADE-GPR-UCB,3,0.8705559315679545
D6,Multiphase-field grain growth,0,sequential,EG-AD-ADE-GPR-UCB,4,0.8705559315679545
D6,Multiphase-field grain growth,0,sequential,EG-AD-ADE-GPR-UCB,5,0.9962070751594855
D6,Multiphase-field grain growth,0,sequential,EG-AD-ADE-GPR-UCB,6,0.9962070751594855
D6,Multiphase-field grain growth,0,sequential,EG-AD-ADE-GPR-UCB,7,0.9962070751594855
D6,Multiphase-field grain growth,0,sequential,EG-AD-ADE-GPR-UCB,8,0.9962070751594855
D6,Multiphase-field grain growth,0,sequential,EG-AD-ADE-GPR-UCB,9,0.9962070751594855
D6,Multiphase-field grain growth,0,batch,Random batch-3,1,0.5255161579910957
D6,Multiphase-field grain growth,0,batch,Random batch-3,2,0.6070071438828152
D6,Multiphase-field grain growth,0,batch,Random batch-3,3,0.6070071438828152
D6,Multiphase-field grain growth,0,batch,Random batch-3,4,0.6070071438828152
D6,Multiphase-field grain growth,0,batch,Random batch-3,5,0.7968917478330594
D6,Multiphase-field grain growth,0,batch,Random batch-3,6,0.7968917478330594
D6,Multiphase-field grain growth,0,batch,Random batch-3,7,0.8763181857274794
D6,Multiphase-field grain growth,0,batch,Random batch-3,8,0.8763181857274794
D6,Multiphase-field grain growth,0,batch,Random batch-3,9,0.8763181857274794
D6,Multiphase-field grain growth,0,batch,RBF-GPR top-3,1,0.6086134449539319
D6,Multiphase-field grain growth,0,batch,RBF-GPR top-3,2,0.6086134449539319
D6,Multiphase-field grain growth,0,batch,RBF-GPR top-3,3,0.6086134449539319
D6,Multiphase-field grain growth,0,batch,RBF-GPR top-3,4,0.6086134449539319
D6,Multiphase-field grain growth,0,batch,RBF-GPR top-3,5,0.6086134449539319
D6,Multiphase-field grain growth,0,batch,RBF-GPR top-3,6,0.6086134449539319
D6,Multiphase-field grain growth,0,batch,RBF-GPR top-3,7,0.6086134449539319
