dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio,interval_lower_90,interval_upper_90,interval_score_90
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,74,0.0,-0.2371480191710084,-0.2945688944480188,2.141026579111956,0.0574208752770103,7.043977445278333,1.0,2.5,-3.8165576170871853,3.227419828191148,7.043977445278333
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,75,0.0,1.2440546859343091,2.5306569823204743,1.7584941290311265,1.2866022963861652,5.785445684512406,1.0,2.5,-0.3620658599357287,5.423379824576678,5.785445684512407
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,76,1.0,1.4629267870909544,1.952897040090824,0.979219588623368,0.4899702529998695,3.2216324465708803,1.0,2.5,0.34208081680538394,3.5637132633762643,3.2216324465708803
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,77,1.0,-0.5364541440699516,-0.6320749461587422,0.9382064653203132,0.0956208020887905,3.0866992709038303,1.0,2.5,-2.1754245816106574,0.911274689293173,3.0866992709038303
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,78,0.0,1.2641698884841783,3.1308646961374462,3.083050559753967,1.866694807653268,10.143236341590551,1.0,2.5,-1.9407534746578294,8.202482866932723,10.143236341590551
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,79,1.0,-0.3137792976937943,-0.3787598914938207,1.389239171361839,0.0649805938000263,4.570596873780451,1.0,2.5,-2.664058328384046,1.9065385453964048,4.570596873780451
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,80,0.0,1.3346460419834698,3.017731891316372,3.0071843032119485,1.683085849332902,9.89363635756731,1.0,2.5,-1.9290862874672827,7.964550070100027,9.89363635756731
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,81,0.0,-0.2428823459463737,-0.8382938699265812,2.201051917099309,0.5954115239802074,7.241460807256726,1.0,2.5,-4.459024273554944,2.782436533701782,7.241460807256726
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,82,0.0,1.2456687101435853,2.844830100126326,2.6143530628488096,1.5991613899827406,8.601221576772584,1.0,2.5,-1.4557806882599662,7.145440888512618,8.601221576772584
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,83,0.0,-0.1697494624889497,-0.2519155872394921,3.0817178211908174,0.0821661247505424,10.13885163171779,1.0,2.5,-5.321341403098387,4.817510228619403,10.13885163171779
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,84,0.0,1.0649778606935845,3.372630783404149,2.988176222652797,2.307652922710565,9.831099772527702,1.0,2.5,-1.542919102859702,8.288180669668,9.831099772527702
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,85,0.0,1.1815869627324036,2.479367116710125,2.092512680398398,1.297780153977721,6.88436671851073,1.0,2.5,-0.96281624254524,5.92155047596549,6.88436671851073
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,86,0.0,-0.2451326762713542,-0.8911234255369881,2.6710560571453894,0.6459907492656338,8.787774428008332,1.0,2.5,-5.285010639541154,3.5027637884671776,8.787774428008332
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,87,0.0,-0.1048986426629504,-0.8038131767665075,1.7213560132687544,0.6989145341035572,5.663261283654202,1.0,2.5,-3.6354438185936084,2.0278174650605933,5.663261283654202
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,88,1.0,-1.3598772147554197,-2.310058398733833,1.5060816051618116,0.9501811839784136,4.95500848098236,1.0,2.5,-4.787562639225013,0.16744584175734722,4.95500848098236
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,89,0.0,-0.2130508650880253,-0.2791522134942933,2.4317775467743235,0.066101348406268,8.000548128887525,1.0,2.5,-4.279426277938056,3.7211218509494692,8.000548128887525
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,90,1.0,-0.3630173542438789,-0.8302141128256615,1.2127644512797366,0.4671967585817825,3.9899950447103336,1.0,2.5,-2.8252116351808283,1.1647834095295053,3.9899950447103336
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,91,1.0,-0.5872730709878325,2.042905860586557,1.2497761007212271,2.630178931574389,4.111763371372837,0.0,2.5,-0.012975825099861726,4.098787546272975,15.597708289132253
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,92,0.0,1.4606588322942171,2.3256282838917,1.628163984946894,0.8649694515974828,5.356659510475281,1.0,2.5,-0.35270147134594065,5.003958039129341,5.356659510475281
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,93,1.0,-1.7986541698127412,-2.070406400417003,1.2888250651181,0.2717522306042617,4.240234464238549,1.0,2.5,-4.190523632536277,0.04971083170227164,4.240234464238549
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,94,0.0,1.0642012804295684,1.9290278300135408,2.7882445912657303,0.8648265495839722,9.173324705264251,1.0,2.5,-2.6576345226185847,6.515690182645667,9.173324705264251
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,95,0.0,0.4823215946065285,-0.8146221226650356,3.871099608271072,1.296943717271564,12.735917711211826,1.0,2.5,-7.182580978270948,5.553336732940878,12.735917711211826
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,96,0.0,0.7550017434919584,-0.2768193079801656,3.4904614091170068,1.031821051472124,11.483618035994953,1.0,2.5,-6.018628325977642,5.464989710017311,11.483618035994953
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,97,0.0,-0.3013778137980207,-0.6026444941267053,1.5160713945081326,0.3012666803286846,4.987874887931756,1.0,2.5,-3.0965819380925836,1.8912929498391728,4.987874887931756
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,98,0.0,-0.2075421548108104,-0.3161161718530565,3.1515880541167323,0.1085740170422461,10.36872469804405,1.0,2.5,-5.500478520875081,4.8682461771689685,10.36872469804405
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,99,0.0,-0.3270698652824585,-0.8568648550384982,2.157218637410167,0.5297949897560397,7.09724931707945,1.0,2.5,-4.405489513578224,2.691759803501227,7.09724931707945
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,100,0.0,1.0486754287836595,3.8270402443419327,3.332816534984223,2.778364815558273,10.964966400098094,1.0,2.5,-1.6554429557071142,9.30952344439098,10.964966400098094
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,101,0.0,-1.3793654137884217,-1.0237441732939965,1.6250820634074623,0.3556212404944254,5.346519988610551,1.0,2.5,-3.697004167599272,1.6495158210112792,5.346519988610551
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,102,1.0,-1.0825880393244562,-0.9482965469975324,1.0669572081806622,0.1342914923269238,3.5102892149143785,1.0,2.5,-2.7034411544547217,0.8068480604596568,3.5102892149143785
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,103,0.0,0.5449396547552122,-0.9759413457478364,3.450308188404468,1.5208810005030486,11.3515139398507,1.0,2.5,-6.651698315673186,4.699815624177513,11.3515139398507
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,104,1.0,1.1477216083956905,-0.2756318633158939,1.1393290063491626,1.4233534717115843,3.748392430888745,1.0,2.5,-2.1498280787602666,1.5985643521284787,3.748392430888745
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,105,0.0,-0.2037244476768216,-0.6418558062725049,2.4971392219345194,0.4381313585956833,8.215588040164569,1.0,2.5,-4.74964982635479,3.4659382138097796,8.215588040164569
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,106,0.0,1.53714795309213,2.001308855290809,1.500476511252845,0.4641609021986792,4.936567722021861,1.0,2.5,-0.4669750057201214,4.46959271630174,4.936567722021861
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,107,0.0,-0.1827850704739847,-0.9086131446101574,2.9036756207875745,0.7258280741361727,9.55309279239112,1.0,2.5,-5.685159540805717,3.867933251585402,9.55309279239112
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,108,0.0,1.1398162340845652,2.622601433161939,2.9513938550186447,1.482785199077374,9.71008578301134,1.0,2.5,-2.232441458343731,7.47764432466761,9.71008578301134
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,109,1.0,-0.8265610457466733,-0.827963395776085,0.6787356144959258,0.0014023500294116,2.233040171691596,1.0,2.5,-1.944483481621883,0.28855669006971296,2.233040171691596
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,110,0.0,-0.2773506396726151,-0.3255195400650056,1.5902600929168027,0.0481689003923905,5.231955705696281,1.0,2.5,-2.941497392913146,2.290458312783135,5.231955705696281
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,111,0.0,-0.195584664874889,-0.9787017153191924,3.3699560201601124,0.7831170504443035,11.08715530632677,1.0,2.5,-6.522279368482577,4.564875937844192,11.08715530632677
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,112,1.0,-0.5230752793605151,-0.7836794776105243,1.323762644859544,0.2606041982500091,4.3551791015879004,1.0,2.5,-2.9612690284044745,1.393910073183426,4.3551791015879004
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,113,1.0,-1.0304554335082834,-0.9370594136973178,0.8415907979824989,0.0933960198109655,2.7688337253624216,1.0,2.5,-2.3214762763785286,0.44735744898389296,2.7688337253624216
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,114,0.0,-0.2347491237131477,-0.3730759310063591,2.173757399279716,0.1383268072932113,7.151661843630266,1.0,2.5,-3.948906852821492,3.202754990808774,7.151661843630266
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,115,0.0,1.126332777937203,3.297328286171944,3.503057396679051,2.170995508234741,11.52505883507408,1.0,2.5,-2.465201131365096,9.059857703708985,11.52505883507408
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,116,0.0,1.08018358323085,3.085942079526157,3.4462787904128467,2.0057584962953072,11.338257220458264,1.0,2.5,-2.583186530702975,8.75507068975529,11.338257220458264
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,117,0.0,1.1689615919838126,3.145933146568097,2.3887755128078534,1.9769715545842843,7.859071437137838,1.0,2.5,-0.783602572000822,7.075468865137016,7.859071437137838
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,118,1.0,1.7779879142448194,1.7906931829821249,1.154997588744029,0.0127052687373054,3.799942066967855,1.0,2.5,-0.10927785050180261,3.690664216466052,3.799942066967855
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,119,1.0,-0.7175928623119088,-0.777393351838057,1.1554924046134505,0.0598004895261482,3.801570011178252,1.0,2.5,-2.678178357427183,1.123391653751069,3.801570011178252
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,120,0.0,1.152904748675173,3.575426799935146,3.925701227844783,2.422522051259973,12.915557039609336,1.0,2.5,-2.882351719869522,10.033205319739814,12.915557039609336
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,121,0.0,-0.3805550489311785,-0.8940075679126844,2.008527241485132,0.5134525189815059,6.608054624486084,1.0,2.5,-4.198034880155727,2.4100197443303575,6.608054624486084
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,122,0.0,1.1214129079073287,0.2876736636129038,2.0738031235053067,0.8337392442944249,6.822812276332459,1.0,2.5,-3.123732474553326,3.699079801779133,6.822812276332459
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,123,1.0,-0.3364277831517998,-0.7378897802383874,1.1842524793113174,0.4014619970865876,3.8961906569342335,1.0,2.5,-2.685985108705504,1.2102055482287293,3.8961906569342335
D2,CALPHAD Pb-Sn phase equilibrium,4,EG-AD-ADE uncertainty,124,1.0,-0.3612345777971775,-0.6770539638228472,1.021878827773676,0.3158193860256696,3.3619813433753944,1.0,2.5,-2.358044635510544,1.00393670786485,3.361981343375394
D3,PyBaMM lithium-ion battery,0,RBF-GPR,0,1.0,-0.5341825891214734,-0.1198599114191488,0.9203688388446738,0.4143226777023246,3.0280134797989766,1.0,,-1.633866651318637,1.3941468284803396,3.0280134797989766
D3,PyBaMM lithium-ion battery,0,RBF-GPR,1,1.0,2.229923678598943,0.9764496552821612,0.8172781251852542,1.253474023316782,2.6888450318594863,1.0,,-0.36797286064758195,2.3208721712119043,2.6888450318594863
D3,PyBaMM lithium-ion battery,0,RBF-GPR,2,1.0,0.8514538580382719,0.5091146035165626,0.8601342395196379,0.3423392545217093,2.8298416480196087,1.0,,-0.9058062204932418,1.924035427526367,2.8298416480196087
D3,PyBaMM lithium-ion battery,0,RBF-GPR,3,1.0,1.049399017789077,0.386009727908893,0.9044138876462812,0.6633892898801841,2.9755216903562647,1.0,,-1.1017511172692394,1.8737705730870253,2.9755216903562647
D3,PyBaMM lithium-ion battery,0,RBF-GPR,4,1.0,-1.3344910424525198,-0.8152318961431086,0.7724693315518283,0.5192591463094112,2.541424100805515,1.0,,-2.085943946545866,0.45548015425964894,2.541424100805515
D3,PyBaMM lithium-ion battery,0,RBF-GPR,5,1.0,-2.044531571125202,-0.3247487949983458,0.9690381798314254,1.719782776126856,3.1881356116453894,0.0,,-1.9188166008210406,1.2693190108243488,5.702435017728616
D3,PyBaMM lithium-ion battery,0,RBF-GPR,6,1.0,0.9854795097521212,0.3785204307203288,0.8008144902136383,0.6069590790317922,2.63467967280287,1.0,,-0.9388194056811062,1.695860267121764,2.63467967280287
D3,PyBaMM lithium-ion battery,0,RBF-GPR,7,1.0,2.371412670588384,0.3281218314347392,0.9754982787626894,2.043290839153644,3.209389337129248,0.0,,-1.2765728371298848,1.9328164999993631,11.981312748909662
D3,PyBaMM lithium-ion battery,0,RBF-GPR,8,1.0,-1.6583598679962404,-0.5484982280678017,0.9393358561973116,1.109861639928439,3.090414966889156,1.0,,-2.0937057115123796,0.9967092553767762,3.090414966889156
D3,PyBaMM lithium-ion battery,0,RBF-GPR,9,1.0,-1.5713758784096503,-0.6982722202153697,0.9196804915261724,0.8731036581942806,3.0257488171211078,1.0,,-2.2111466287759236,0.8146021883451842,3.0257488171211078
D3,PyBaMM lithium-ion battery,0,RBF-GPR,10,1.0,-0.6968471199957406,-0.2782918174309023,0.956325044374573,0.4185553025648382,3.146309395992345,1.0,,-1.851446515427075,1.2948628805652702,3.146309395992345
D3,PyBaMM lithium-ion battery,0,RBF-GPR,11,1.0,-1.1655410777270063,-0.5366047080111093,0.7548588680845522,0.6289363697158971,2.4834856759981765,1.0,,-1.7783475460101976,0.705138129987979,2.4834856759981765
D3,PyBaMM lithium-ion battery,0,RBF-GPR,12,1.0,-0.0219423698242747,-0.1326964815175663,0.8353670524265113,0.1107541116932916,2.7483576024832224,1.0,,-1.5068752827591774,1.241482319724045,2.7483576024832224
D3,PyBaMM lithium-ion battery,0,RBF-GPR,13,1.0,-1.7518625311508995,-0.8314672133114752,0.820214951990752,0.9203953178394244,2.6985071920495742,1.0,,-2.1807208093362624,0.5177863827133119,2.6985071920495742
D3,PyBaMM lithium-ion battery,0,RBF-GPR,14,1.0,0.5612073190079926,0.0363750595313123,0.9757649225774208,0.5248322594766802,3.2102665952797147,1.0,,-1.568758238108545,1.6415083571711697,3.2102665952797147
D3,PyBaMM lithium-ion battery,0,RBF-GPR,15,1.0,0.6904733854090007,0.1609759650568969,0.9282173388373404,0.5294974203521037,3.053835044774849,1.0,,-1.3659415573305276,1.6878934874443214,3.053835044774849
D3,PyBaMM lithium-ion battery,0,RBF-GPR,16,1.0,1.3737806372146315,0.5326604566483656,0.8490265010848081,0.8411201805662661,2.793297188569019,1.0,,-0.8639881376361439,1.9293090509328752,2.793297188569019
D3,PyBaMM lithium-ion battery,0,RBF-GPR,17,1.0,-1.2156506417666617,-0.4893362323776324,0.8967552634230316,0.726314409389029,2.950324816661774,1.0,,-1.9644986407085194,0.9858261759532545,2.950324816661774
D3,PyBaMM lithium-ion battery,0,RBF-GPR,18,1.0,-1.8499902372215784,-0.3922790477290594,0.9381866318122392,1.4577111894925188,3.086634018662267,1.0,,-1.9355960570601929,1.151037961602074,3.086634018662267
D3,PyBaMM lithium-ion battery,0,RBF-GPR,19,1.0,-0.7789649199616056,-0.2666504274773966,0.8793146566574706,0.5123144924842089,2.892945220403078,1.0,,-1.7131230376789357,1.1798221827241424,2.892945220403078
D3,PyBaMM lithium-ion battery,0,RBF-GPR,20,1.0,-1.3952711214615223,-0.4616944548236766,0.9437050647013964,0.9335766666378456,3.104789662867593,1.0,,-2.014089286257473,1.09070037661012,3.104789662867593
D3,PyBaMM lithium-ion battery,0,RBF-GPR,21,1.0,-1.2893223656312698,-0.1991253629226547,0.9536157405562488,1.090197002708615,3.1373957864300586,1.0,,-1.7678232561376839,1.3695725302923747,3.1373957864300586
D3,PyBaMM lithium-ion battery,0,RBF-GPR,22,1.0,1.4581450957203432,0.6527522652996764,0.8582661298011569,0.8053928304206668,2.823695567045806,1.0,,-0.7590955182232266,2.0646000488225793,2.8236955670458057
D3,PyBaMM lithium-ion battery,0,RBF-GPR,23,1.0,1.6058569155558573,0.470003308870648,0.9677794305959097,1.1358536066852092,3.183994326660543,1.0,,-1.1219938544596233,2.0620004722009195,3.183994326660543
D3,PyBaMM lithium-ion battery,0,RBF-GPR,24,1.0,-2.6922487685431595,-0.9830052919233933,0.8685142367719721,1.7092434766197662,2.857411838979788,0.0,,-2.4117112114132873,0.44570062756650064,8.468162981577233
D3,PyBaMM lithium-ion battery,0,RBF-GPR,25,1.0,-1.7254833444844273,-0.4766360264017515,0.9317623087719612,1.2488473180826758,3.0654979958597526,1.0,,-2.009385024331628,1.0561129715281248,3.0654979958597526
D3,PyBaMM lithium-ion battery,0,RBF-GPR,26,1.0,-0.5871718220766533,-0.2388348150667886,0.852390116865496,0.3483370070098646,2.804363484487482,1.0,,-1.6410165573105298,1.1633469271769523,2.804363484487482
D3,PyBaMM lithium-ion battery,0,RBF-GPR,27,1.0,1.7936377004382704,0.7828663525083802,0.8764368948834088,1.0107713479298903,2.883477384166415,1.0,,-0.6588723395748274,2.2246050445915877,2.883477384166415
D3,PyBaMM lithium-ion battery,0,RBF-GPR,28,1.0,2.454394231529213,0.21575703661632,0.9920905947321456,2.2386371949128927,3.2639780566687597,0.0,,-1.41623199171806,1.8477460649506998,15.396941388239021
D3,PyBaMM lithium-ion battery,0,RBF-GPR,29,1.0,-2.2389658654863904,-0.5441889584792535,0.91618319651704,1.694776907007137,3.014242716541062,0.0,,-2.0513103167497846,0.9629323997912774,6.767353691273179
D3,PyBaMM lithium-ion battery,0,RBF-GPR,30,1.0,0.528130499565761,0.2103084666604851,0.9162477342682518,0.3178220329052758,3.0144550457425483,1.0,,-1.296919056210789,1.7175359895317592,3.0144550457425483
D3,PyBaMM lithium-ion battery,0,RBF-GPR,31,1.0,1.1384079578223658,0.444953881422458,0.9000186229907514,0.6934540763999077,2.9610612696395724,1.0,,-1.0355767533973281,1.9254845162422443,2.9610612696395724
D3,PyBaMM lithium-ion battery,0,RBF-GPR,32,1.0,0.243317340060775,0.1501837786719133,0.9410116163476306,0.0931335613888617,3.0959282177837046,1.0,,-1.397780330219939,1.6981478875637657,3.0959282177837046
D3,PyBaMM lithium-ion battery,0,RBF-GPR,33,1.0,-1.4992086762222676,-0.8336671116533328,0.8389034785920362,0.6655415645689348,2.759992444567799,1.0,,-2.2136633339372325,0.5463291106305667,2.759992444567799
D3,PyBaMM lithium-ion battery,0,RBF-GPR,34,1.0,2.2605601839952456,0.8055195468756553,0.8239415584574985,1.4550406371195903,2.71076772732517,0.0,,-0.5498643167869297,2.16090341053824,4.70390319646528
D3,PyBaMM lithium-ion battery,0,RBF-GPR,35,1.0,-0.3001579725914102,-0.2194464914160522,0.8945081175998554,0.0807114811753579,2.9429317069035243,1.0,,-1.6909123448678143,1.25201936203571,2.9429317069035243
D3,PyBaMM lithium-ion battery,0,RBF-GPR,36,1.0,0.0125749146917797,0.0818776955610625,0.9504649548007156,0.0693027808692827,3.1270297012943544,1.0,,-1.4816371550861147,1.6453925462082397,3.1270297012943544
D3,PyBaMM lithium-ion battery,0,RBF-GPR,37,1.0,1.3729773377766192,0.3988209938812633,0.9045938736955972,0.974156343895356,2.976113844458515,1.0,,-1.0892359283479942,1.8868779161105207,2.976113844458515
D3,PyBaMM lithium-ion battery,0,RBF-GPR,38,1.0,2.18698822433715,3.21191926109845e-07,1.0001449170353225,2.186987903145224,3.2904767770462104,0.0,,-1.645238067331179,1.6452387097150314,14.125467069488584
D3,PyBaMM lithium-ion battery,0,RBF-GPR,39,1.0,0.6170614482359976,-6.53225150757842e-08,1.000144917035742,0.6170615135585127,3.290476777047591,1.0,,-1.6452384538463107,1.6452383232012804,3.290476777047591
D3,PyBaMM lithium-ion battery,0,RBF-GPR,40,1.0,-7.046044323439989,-5.868236532553561e-15,1.000144917035758,7.046044323439983,3.2904767770476444,0.0,,-1.645238388523828,1.6452383885238164,111.30659547537086
D3,PyBaMM lithium-ion battery,0,RBF-GPR,41,1.0,-4.427934712036668,-2.8411456766644343e-09,1.000144917035758,4.427934709195522,3.2904767770476444,0.0,,-1.645238391364968,1.6452383856826764,58.94440319048165
