dataset,dataset_label,rep,regime,method,evaluation,cycle,rank_in_batch,candidate_pool_index,utility,best_utility,quality,normalized_regret,top10_hit,predicted_mean,predicted_std,learnable_std,discrepancy_std,acquisition,rho,support_ratio,supported_when_selected,distance_to_prior,calibration_rmse,exploration_weight,discrepancy_penalty
D5,IDAES methanol-synthesis process,1,sequential,Random,5,5,1,29,0.8595053702284001,1.6195597013734333,0.5442979682549578,0.4557020317450422,0.0,,,,,0.0,1.008239040288303,,1.0,1.7779171594605394,,,
D5,IDAES methanol-synthesis process,1,sequential,Random,6,6,1,65,3.8914619236689045,3.8914619236689045,0.7386679746019899,0.26133202539801015,1.0,,,,,0.0,2.0723717003558164,,1.0,3.6120412466046754,,,
D5,IDAES methanol-synthesis process,1,sequential,Random,7,7,1,27,-1.12603394779652,3.8914619236689045,0.7386679746019899,0.26133202539801015,0.0,,,,,0.0,1.0458320866504474,,1.0,1.6307185294490847,,,
D5,IDAES methanol-synthesis process,1,sequential,Random,8,8,1,31,2.3327371765475755,3.8914619236689045,0.7386679746019899,0.26133202539801015,1.0,,,,,0.0,2.0714613524838157,,1.0,4.090168750195166,,,
D5,IDAES methanol-synthesis process,1,sequential,Random,9,9,1,52,0.6613782986809703,3.8914619236689045,0.7386679746019899,0.26133202539801015,0.0,,,,,0.0,2.0146304478096604,,1.0,3.544183645350192,,,
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,1,1,1,5,2.186786983630985,2.186786983630985,0.5928264521706142,0.40717354782938575,0.0,0.3274353280872561,0.980147340280277,0.980147340280277,0.0,1.8384576478958865,0.9913573008969306,,1.0,1.5686733544993892,,1.541627730557885,0.0
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,2,2,1,11,2.423309500431507,2.423309500431507,0.6130618666354515,0.3869381333645485,1.0,0.33239746721724256,1.0171588857622054,1.0171588857622054,0.0,1.9114424013541713,0.9396451110473635,,1.0,1.9274182210111392,,1.5524073536984102,0.0
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,3,3,1,21,2.135722388370491,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.28224857783360446,1.04948779972758,1.04948779972758,0.0,1.9182641501203226,0.9771010370448759,,1.0,2.1320264109068807,,1.5588705011257737,0.0
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,4,4,1,43,0.4414950247863014,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.3328842624888466,1.036637878061742,1.036637878061742,0.0,1.9535968986358878,0.9204269006793219,,1.0,1.4187126054963852,,1.563431812058976,0.0
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,5,5,1,3,1.479815386226722,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.28232316255268836,1.0545018384006783,1.0545018384006783,0.0,1.9346519460394487,0.9753353765541589,,1.0,1.7602497265816441,,1.5669283099522926,0.0
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,6,6,1,1,0.4381701661730292,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.29249576280190887,1.0504770728081345,1.0504770728081345,0.0,1.9414799856549452,1.0550853262404871,,1.0,1.581390689519328,,1.569747941708973,0.0
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,7,7,1,8,1.9038872376175746,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.2283458411049254,1.0575570393156408,1.0575570393156408,0.0,1.890932684318746,1.0567718714287184,,1.0,2.2618918172205564,,1.5721013443300442,0.0
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,8,8,1,72,2.5413889442452913,2.5413889442452913,0.6231640189280576,0.3768359810719424,1.0,0.23338258221893543,1.0690346074122814,1.0690346074122814,0.0,1.9161661967761006,1.2042664951660897,,1.0,2.22281670056025,,1.5741151903683757,0.0
D5,IDAES methanol-synthesis process,1,sequential,RBF-GPR-UCB,9,9,1,29,0.8595053702284001,2.5413889442452913,0.6231640189280576,0.3768359810719424,0.0,0.2690332368085526,1.0891628496455978,1.0891628496455978,0.0,1.9854137740954825,0.9975701011429307,,1.0,1.9020844169264823,,1.5758713564692572,0.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,1,1,1,69,6.9460526005795975,6.9460526005795975,1.0,0.0,1.0,3.892924101972084,0.998595504924859,0.998595504924859,0.0,5.4323866239747,2.546775499891593,,1.0,4.87660425291634,,1.541627730557885,0.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,2,2,1,65,3.8914619236689045,6.9460526005795975,1.0,0.0,1.0,2.4047875503458336,1.2907755465231394,1.2907755465231394,0.0,4.408597000742439,2.19925210727063,,1.0,4.353114589972071,,1.5524073536984102,0.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,3,3,1,35,1.866021086148938,6.9460526005795975,1.0,0.0,0.0,2.200097952687236,1.3552818121481405,1.3552818121481405,0.0,4.312806790357255,2.5081397285395077,,1.0,5.173073611909674,,1.5588705011257737,0.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,4,4,1,71,1.599102956459499,6.9460526005795975,1.0,0.0,0.0,2.201997091043566,1.358346101551455,1.358346101551455,0.0,4.325678597995403,2.6009887110276106,,1.0,4.680113227175575,,1.563431812058976,0.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,5,5,1,31,2.3327371765475755,6.9460526005795975,1.0,0.0,1.0,2.2795808398628803,1.3567993611177283,1.3567993611177283,0.0,4.4055881697234325,2.0593171132179067,,1.0,3.8602905874318028,,1.5669283099522926,0.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,6,6,1,45,3.2599416861557495,6.9460526005795975,1.0,0.0,1.0,1.5007446124331802,1.3673941061189139,1.3673941061189139,0.0,3.6472086960183265,1.5179388875879032,,1.0,2.7872259929344625,,1.569747941708973,0.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,7,7,1,53,2.426908304833961,6.9460526005795975,1.0,0.0,1.0,1.4996004940779983,1.3991071495202752,1.3991071495202752,0.0,3.6991387247005987,2.2086646625048436,,1.0,3.893695054789909,,1.5721013443300442,0.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,8,8,1,34,0.40729624550777904,6.9460526005795975,1.0,0.0,0.0,1.4541637001523244,1.4087032830098956,1.4087032830098956,0.0,3.671624936660002,1.6895375442842413,,1.0,3.5012417638557816,,1.5741151903683757,0.0
D5,IDAES methanol-synthesis process,1,sequential,AD-ADE-mean/base-std-UCB,9,9,1,11,2.423309500431507,6.9460526005795975,1.0,0.0,1.0,0.9843945096285065,1.312775471606958,1.312775471606958,0.0,3.053159772809332,0.5039884303889308,,1.0,1.4012287187136288,,1.5758713564692572,0.0
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,1,1,1,5,2.186786983630985,2.186786983630985,0.5928264521706142,0.40717354782938575,0.0,0.3274353280872561,0.980147340280277,0.980147340280277,0.0,0.5724721631573253,0.9913573008969306,2.0,1.0,1.5686733544993892,0.7841959243353318,0.25,0.25
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,2,2,1,11,2.423309500431507,2.423309500431507,0.6130618666354515,0.3869381333645485,1.0,0.33239746721724256,1.0171588857622054,1.0171588857622054,0.0,0.5866871886577939,0.9396451110473635,2.0,1.0,1.9274182210111392,0.8410782096575328,0.25,0.25
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,3,3,1,21,2.135722388370491,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.28224857783360446,1.04948779972758,1.04948779972758,0.0,1.3317363775611843,0.9771010370448759,2.0,1.0,2.1320264109068807,0.8748762803964474,1.0,0.25
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,4,4,1,43,0.4414950247863014,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.3328842624888466,1.036637878061742,1.036637878061742,0.0,1.3695221405505886,0.9204269006793219,2.0,1.0,1.4187126054963852,0.9632530991047151,1.0,0.25
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,5,5,1,3,1.479815386226722,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.28232316255268836,1.0545018384006783,1.0545018384006783,0.0,0.545948622152858,0.9753353765541589,2.0,1.0,1.7602497265816441,0.9603362246238565,0.25,0.5
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,6,6,1,4,1.8773641553065716,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.4465641199707201,1.2992230384622905,0.8466898419950454,0.9854424463831419,0.41108468260784525,1.1258003390973725,2.0,1.0,2.197725042073348,1.0636569944503478,0.25,0.25
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,7,7,1,9,1.6195597013734333,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.37427332251219536,0.9186346973026126,0.7681718991575753,0.5037872968157362,0.44030312517764464,1.0364274402094,2.0,1.0,1.8704268416801189,0.9640051623828557,0.25,0.25
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,8,8,1,45,3.2599416861557495,3.2599416861557495,0.6846389801456664,0.3153610198543336,1.0,1.7077421209619936,5.357986591302432,0.9715363879336387,5.269168564346515,0.614251466291462,1.6177800671325133,2.0,1.0,3.3412312370278103,1.0003800568186376,0.25,0.25
D5,IDAES methanol-synthesis process,1,sequential,EG-AD-ADE-GPR-UCB,9,9,1,72,2.5413889442452913,3.2599416861557495,0.6846389801456664,0.3153610198543336,1.0,0.6593648971584433,1.6206688235627653,0.9487408830057893,1.3139475532081608,0.5661722699251857,1.1944715754378854,2.0,1.0,2.1766844575362194,0.9914233081948615,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,1,1,1,3,1.479815386226722,1.479815386226722,0.5323423025773284,0.4676576974226716,0.0,,,,,0.0,0.9858844316905085,,1.0,1.7779149030922425,,,
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,2,1,2,14,-0.9068592865244357,1.479815386226722,0.5323423025773284,0.4676576974226716,0.0,,,,,0.0,1.0671821563251873,,1.0,2.213999296619589,,,
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,3,1,3,10,-2.356863886116813,1.479815386226722,0.5323423025773284,0.4676576974226716,0.0,,,,,0.0,1.0532733723915164,,1.0,1.9241464916603968,,,
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,4,2,1,19,-0.2526522789598002,1.479815386226722,0.5323423025773284,0.4676576974226716,0.0,,,,,0.0,0.9823311207750911,,1.0,1.9379306053832182,,,
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,5,2,2,9,1.6195597013734333,1.6195597013734333,0.5442979682549578,0.4557020317450422,0.0,,,,,0.0,1.0996047875782318,,1.0,2.231360691441252,,,
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,6,2,3,47,1.4355596040726855,1.6195597013734333,0.5442979682549578,0.4557020317450422,0.0,,,,,0.0,1.254489408114206,,1.0,2.0424196926716442,,,
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,7,3,1,28,-0.016923192889718774,1.6195597013734333,0.5442979682549578,0.4557020317450422,0.0,,,,,0.0,0.9561591584323531,,1.0,1.692770299308064,,,
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,8,3,2,41,-1.578653851874801,1.6195597013734333,0.5442979682549578,0.4557020317450422,0.0,,,,,0.0,2.3059071429795663,,1.0,4.762031296492048,,,
D5,IDAES methanol-synthesis process,1,batch,Random batch-3,9,3,3,44,1.2669707548224334,1.6195597013734333,0.5442979682549578,0.4557020317450422,0.0,,,,,0.0,2.0574499461469733,,1.0,4.202327646249524,,,
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,1,1,1,5,2.186786983630985,2.186786983630985,0.5928264521706142,0.40717354782938575,0.0,0.3274353280872561,0.980147340280277,0.980147340280277,0.0,1.8384576478958865,0.9913573008969306,,1.0,1.5686733544993892,,1.541627730557885,0.0
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,2,1,2,11,2.423309500431507,2.423309500431507,0.6130618666354515,0.3869381333645485,1.0,0.3080203758422165,0.9921301428742366,0.9921301428742366,0.0,1.837515716419496,0.9397969207897662,,1.0,1.927089622294728,,1.541627730557885,0.0
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,3,1,3,43,0.4414950247863014,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.2780245425839774,0.9662647165391354,0.9662647165391354,0.0,1.7676450246603626,0.9135278623907571,,1.0,1.426266274755033,,1.541627730557885,0.0
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,4,2,1,21,2.135722388370491,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.29280826326109294,1.0413571124695271,1.0413571124695271,0.0,1.9094187024849292,0.9831869220779617,,1.0,2.121049133062548,,1.5524073536984102,0.0
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,5,2,2,3,1.479815386226722,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.257919936910852,1.036387672077651,1.036387672077651,0.0,1.866815780326574,0.9747418392594983,,1.0,1.7682937622881503,,1.5524073536984102,0.0
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,6,2,3,1,0.4381701661730292,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.26452018705800595,1.0289640416114518,1.0289640416114518,0.0,1.8618915319468607,1.0516486627433486,,1.0,1.5766079680987126,,1.5524073536984102,0.0
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,7,3,1,8,1.9038872376175746,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.2283458411049254,1.0575570393156408,1.0575570393156408,0.0,1.8769403129519882,1.0567718714287184,,1.0,2.2618918172205564,,1.5588705011257737,0.0
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,8,3,2,72,2.5413889442452913,2.5413889442452913,0.6231640189280576,0.3768359810719424,1.0,0.20589248637320395,1.0585465009785386,1.0585465009785386,0.0,1.8560294008185527,1.21801774068287,,1.0,2.2354053272114607,,1.5588705011257737,0.0
D5,IDAES methanol-synthesis process,1,batch,RBF-GPR top-3,9,3,3,47,1.4355596040726855,2.5413889442452913,0.6231640189280576,0.3768359810719424,0.0,0.20429855872213587,1.0571057501321206,1.0571057501321206,0.0,1.8521895291735317,1.2514336344538082,,1.0,2.004605457861394,,1.5588705011257737,0.0
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,1,1,1,5,2.186786983630985,2.186786983630985,0.5928264521706142,0.40717354782938575,0.0,0.3274353280872561,0.980147340280277,0.980147340280277,0.0,0.5724721631573253,0.9913573008969306,2.0,1.0,1.5686733544993892,0.7841959243353318,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,2,1,2,11,2.423309500431507,2.423309500431507,0.6130618666354515,0.3869381333645485,1.0,0.3080203758422165,0.9921301428742366,0.9921301428742366,0.0,0.5560529115607756,0.9397969207897662,2.0,1.0,1.927089622294728,0.7841959243353318,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,3,1,3,43,0.4414950247863014,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.2780245425839774,0.9662647165391354,0.9662647165391354,0.0,0.5195907217187612,0.9135278623907571,2.0,1.0,1.426266274755033,0.7841959243353318,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,4,2,1,21,2.135722388370491,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.29280826326109294,1.0413571124695271,1.0413571124695271,0.0,0.5531475413784748,0.9831869220779617,2.0,1.0,2.121049133062548,1.0330854501452502,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,5,2,2,3,1.479815386226722,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.257919936910852,1.036387672077651,1.036387672077651,0.0,0.5170168549302647,0.9747418392594983,2.0,1.0,1.7682937622881503,1.0330854501452502,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,6,2,3,8,1.9038872376175746,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.32285177456721725,1.117680889761721,0.7885635254820975,0.7920720532993178,0.32162329605008955,1.0838267931896142,2.0,1.0,2.2837086963923747,1.0330854501452502,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,7,3,1,28,-0.016923192889718774,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.11770707477498249,1.0675816621396546,1.0675816621396546,0.0,0.38460249030989613,0.9755184003519888,2.0,1.0,1.7156898346331824,1.1136843105093979,0.25,0.5
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,8,3,2,19,-0.2526522789598002,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.019812929064899787,1.0724104965095427,1.0724104965095427,0.0,0.28791555319228546,0.9780142006940615,2.0,1.0,1.935357441595994,1.1136843105093979,0.25,0.5
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE top-3,9,3,3,9,1.6195597013734333,2.423309500431507,0.6130618666354515,0.3869381333645485,0.0,0.3594591850951309,1.0014054585206127,0.7905372318256257,0.61470625297971,0.24954155944964934,1.0630566589715853,2.0,1.0,2.187424917832823,1.1136843105093979,0.25,0.5
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,1,1,1,5,2.186786983630985,2.186786983630985,0.5928264521706142,0.40717354782938575,0.0,0.3274353280872561,0.980147340280277,0.980147340280277,0.0,0.5724721631573253,0.9913573008969306,2.0,1.0,1.5686733544993892,0.7841959243353318,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,2,1,2,9,1.6195597013734333,2.186786983630985,0.5928264521706142,0.40717354782938575,0.0,0.23496879448587876,1.2563555488902336,0.7730134539657713,0.990393591061245,0.18006341107765614,1.105863037397778,2.0,1.0,2.2948183937108,0.7841959243353318,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,3,1,3,21,2.135722388370491,2.186786983630985,0.5928264521706142,0.40717354782938575,0.0,0.14997004796138852,0.9958672394663269,0.9958672394663269,0.0,0.3989368578279703,0.9898730152650866,2.0,1.0,2.1407416744334826,0.7841959243353318,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,4,2,1,11,2.423309500431507,2.423309500431507,0.6130618666354515,0.3869381333645485,1.0,0.3812125530977385,1.0448145293669262,1.0448145293669262,0.0,0.6424161854394701,0.9377257462374107,2.0,1.0,1.9164927604922424,0.886021617349842,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,5,2,2,45,3.2599416861557495,3.2599416861557495,0.6846389801456664,0.3153610198543336,1.0,1.6883917485216982,5.744493465812941,0.9411815311134795,5.666867080165059,0.4875505417320911,1.6232145621968754,2.0,1.0,3.3856792078230673,0.886021617349842,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,6,2,3,37,2.2493792011693206,3.2599416861557495,0.6846389801456664,0.3153610198543336,0.0,1.5638858187745233,6.195802299448504,0.734877308668805,6.152066439421397,0.16172854201378284,1.9783659241060336,2.0,1.0,3.1902600245454926,0.886021617349842,0.25,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,7,3,1,69,6.9460526005795975,6.9460526005795975,1.0,0.0,1.0,3.983633629447254,9.220242065644403,1.033244081442151,9.162165159897704,2.6641000816749565,2.1156732428450793,2.5,1.0,4.129519985039151,0.9881002171701517,1.0,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,8,3,2,47,1.4355596040726855,6.9460526005795975,1.0,0.0,0.0,0.6258783097603696,3.3089570910784545,1.0089386639368618,3.151386964974579,0.841100328872968,1.342634019928517,2.5,1.0,2.294857220703984,0.9881002171701517,1.0,0.25
D5,IDAES methanol-synthesis process,1,batch,EG-AD-ADE diverse-3,9,3,3,7,-0.5503266816087563,6.9460526005795975,1.0,0.0,0.0,0.11155321268172724,1.0754371058563101,0.849627440617334,0.6593164496678625,0.7960080443113009,1.0828850494111786,2.5,1.0,2.2709493916113255,0.9881002171701517,1.0,0.25
D5,IDAES methanol-synthesis process,2,sequential,Random,1,1,1,70,1.4765262906315733,1.4765262906315733,0.5447794713093937,0.45522052869060625,0.0,,,,,0.0,1.611032816432601,,1.0,3.056068662859081,,,
D5,IDAES methanol-synthesis process,2,sequential,Random,2,2,1,37,2.0902671107174378,2.0902671107174378,0.5983557410159924,0.4016442589840076,1.0,,,,,0.0,1.9706119160250755,,1.0,3.079524629114423,,,
D5,IDAES methanol-synthesis process,2,sequential,Random,3,3,1,5,2.035551580188541,2.0902671107174378,0.5983557410159924,0.4016442589840076,0.0,,,,,0.0,1.013148813491973,,1.0,1.433065110924255,,,
D5,IDAES methanol-synthesis process,2,sequential,Random,4,4,1,30,-1.4146829260288654,2.0902671107174378,0.5983557410159924,0.4016442589840076,0.0,,,,,0.0,1.001694346164713,,1.0,1.7700994650514024,,,
