dataset,dataset_label,rep,output,kind,method,rho,direction,prediction_standardized,kernel_max,base_limit
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,16,0.3184253141919876,0.005613163393847227,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,1.2,17,-0.3491890200920861,0.004747512639998398,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,0,-3.2495502156604144e-09,1.530410372186311e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,1,5.920148616393366e-07,3.346380241215396e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,2,-3.6591534325193575e-08,3.975175241844023e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,3,4.138379775226143e-07,5.128330915844356e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,4,6.398734526556543e-08,6.228588516603274e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,5,-1.9464426819911227e-07,1.9488858629270764e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,6,-1.1665602521031532e-06,6.638775549523519e-06,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,7,5.1165641381808695e-08,6.215914415412903e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,8,1.7812272383510864e-06,6.92102504641956e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,9,1.4090070128420827e-06,1.7246656208206498e-06,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,10,8.739375892592993e-08,2.5305223303043237e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,11,-3.000318493931517e-07,8.341574541212553e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,12,-5.375462614016954e-09,2.897782822771381e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,13,-3.520251400193102e-05,2.2599442794737252e-05,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,14,5.026891819382954e-08,2.901099304611106e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,15,1.9286242144967103e-06,2.130704767873763e-06,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,16,1.0790596696723698e-07,6.351654100844308e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,2.0,17,-5.6553010854769554e-08,4.252981151022525e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,0,-0.9072255154326967,1.530410372186311e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,1,2.596328524857199,3.346380241215396e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,2,-1.3055176778504636,3.975175241844023e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,3,0.11318881310156706,5.128330915844356e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,4,1.2670276585325013,6.228588516603274e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,5,-1.0492417423097973,1.9488858629270764e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,6,-0.7180609604108269,6.638775549523519e-06,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,7,-1.0539974204422873,6.215914415412903e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,8,2.9197118918103455,6.92102504641956e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,9,1.6935874426828943,1.7246656208206498e-06,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,10,0.7203951832511962,2.5305223303043237e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,11,-0.6863200319496185,8.341574541212553e-07,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,12,-0.8210195082340673,2.897782822771381e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,13,-2.1221512741443207,2.2599442794737252e-05,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,14,1.0657899369219432,2.901099304611106e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,15,1.456186740260562,2.130704767873763e-06,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,16,1.4493356172840854,6.351654100844308e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,2.0,17,-1.3668563337915198,4.252981151022525e-08,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,0,-7.019474607307441e-16,3.492222320631147e-33,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,1,-7.019474607307427e-16,8.208030622890172e-31,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,2,-7.019474607307441e-16,3.23367142414072e-32,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,3,-7.019474607307427e-16,1.7872659725385798e-30,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,4,-7.019474607307394e-16,5.69727163061498e-29,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,5,-7.019474607307449e-16,9.764110038043486e-31,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,6,-7.019474607308551e-16,6.338219344187473e-28,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,7,-7.01947460730744e-16,1.1656543741502945e-31,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,8,-7.01947460730736e-16,4.970611926696957e-30,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,9,-7.019474607307324e-16,1.4704844808908592e-29,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,10,-7.019474607307423e-16,5.399961776785429e-30,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,11,-7.019474607307449e-16,2.1816046623942186e-30,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,12,-7.019474607307441e-16,8.961471934485783e-33,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,13,-7.019474608017087e-16,4.5567571438951606e-26,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,14,-7.019474607307441e-16,3.8298968333641107e-32,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,15,-7.019474607306939e-16,5.543009082300438e-29,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,16,-7.01947460730744e-16,4.6984032367282675e-32,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,4.0,17,-7.019474607307442e-16,6.369937674384266e-32,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,0,-1.6972757196482806,3.492222320631147e-33,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,1,6.573977965111094,8.208030622890172e-31,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,2,-3.5905196895577416,3.23367142414072e-32,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,3,0.5093751325438957,1.7872659725385798e-30,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,4,3.825083398534677,5.69727163061498e-29,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,5,-2.8630137646335414,9.764110038043486e-31,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,6,-1.6613750393793731,6.338219344187473e-28,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,7,-1.8018104085206896,1.1656543741502945e-31,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,8,6.535646739506626,4.970611926696957e-30,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,9,3.900997380176446,1.4704844808908592e-29,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,10,1.7056885609192283,5.399961776785429e-30,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,11,-1.9264197842676645,2.1816046623942186e-30,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,12,-1.9660287011110147,8.961471934485783e-33,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,13,-5.747853532476589,4.5567571438951606e-26,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,14,3.0207512872200413,3.8298968333641107e-32,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,15,3.3365297653888852,5.543009082300438e-29,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,16,3.8576080573937395,4.6984032367282675e-32,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,4.0,17,-3.2280789628161535,6.369937674384266e-32,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,0,-7.019474607307441e-16,3.565624361957734e-132,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,1,-7.019474607307441e-16,7.740322937527051e-128,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,2,-7.019474607307441e-16,3.4661167700962095e-130,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,3,-7.019474607307441e-16,3.186901016199358e-127,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,4,-7.019474607307441e-16,5.917321975620494e-123,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,5,-7.019474607307441e-16,3.859445955566297e-127,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,6,-7.019474607307441e-16,6.770005345228656e-122,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,7,-7.019474607307441e-16,6.044134607253987e-129,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,8,-7.019474607307441e-16,2.7923309550394747e-126,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,9,-7.019474607307441e-16,1.4237083054625288e-125,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,10,-7.019474607307441e-16,3.0424445630158243e-125,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,11,-7.019474607307441e-16,2.205094531569424e-127,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,12,-7.019474607307441e-16,1.4889836444402496e-131,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,13,-7.019474607307441e-16,1.9955965646235732e-117,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,14,-7.019474607307441e-16,9.775985520714982e-130,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,15,-7.019474607307441e-16,3.1963648187056867e-124,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,16,-7.019474607307441e-16,3.983134437850854e-130,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,8.0,17,-7.019474607307441e-16,3.5528576932273596e-129,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,0,-3.1064462862419666,3.565624361957734e-132,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,1,14.184185955306544,7.740322937527051e-128,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,2,-7.959226865274625,3.4661167700962095e-130,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,3,1.3779705423012698,3.186901016199358e-127,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,4,8.802230607994803,5.917321975620494e-123,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,5,-6.421202346168515,3.859445955566297e-127,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,6,-3.4492298075567223,6.770005345228656e-122,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,7,-3.0556088880628685,6.044134607253987e-129,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,8,13.39298800504256,2.7923309550394747e-126,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,9,8.093191532115934,1.4237083054625288e-125,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,10,3.4618274431380973,3.0424445630158243e-125,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,11,-4.378914024256398,2.205094531569424e-127,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,12,-4.076657398712178,1.4889836444402496e-131,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,13,-12.52273886976875,1.9955965646235732e-117,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,14,6.744022727504127,9.775985520714982e-130,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,15,6.926529454874188,3.1963648187056867e-124,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,16,8.43655782499056,3.983134437850854e-130,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,8.0,17,-6.669593481066339,3.5528576932273596e-129,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,0,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,1,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,2,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,3,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,4,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,5,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,6,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,7,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,8,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,9,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,10,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,11,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,12,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,13,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,14,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,15,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,16,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,RBF-GPR,16.0,17,-7.019474607307441e-16,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,16.0,0,-5.835050979277573,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,16.0,1,29.24444442131656,0.0,-7.019474607307441e-16
D4,IDAES carbon-dioxide adsorption/desorption,0,regeneration_recovery,GPR,AD-ADE-GPR,16.0,2,-16.592382690470412,0.0,-7.019474607307441e-16
