dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate,posthoc_common_no_clipping_rule
D5,IDAES methanol-synthesis process,1,28,Transition-GMR,,,,0.2741706775891427,0.2741706775891427,0.2741706775891427,5.0,0.0,0.0,-48.21019239176816,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.053900478271825,2.1589229087013,57.656605648524895,487.274132497173,0.6508521887843773,412.1537441420937,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,28,EGC-GMR,,,,0.2741706775891427,0.2741706775891427,0.2741706775891427,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-50.41517673650085,-39.54145036901839,5.555650087398397,7.137269572954627,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.053900478271825,2.1589229087013,57.656605648524895,487.274132497173,0.6508521887843773,412.1537441420937,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,32,Absolute-GMR,,,,1.8244502463592256,1.8244502463592256,1.8244502463592256,1.0,0.0,0.0,-8.585188455932519,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,1.0415671548086498,1.97741125558136,48.2571854274544,486.1332797040139,0.7655981675777268,421.4938584675248,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,32,Transition-GMR,,,,1.9299133432083404,1.9299133432083404,1.4286581110168337,5.0,0.0,0.0,-11.651921268701384,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.032321326975831,2.0226084490159906,48.041341505389525,488.25917557179577,0.7835352031506853,421.4833215745669,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,32,EGC-GMR,,,,1.9299133432083404,1.8244502463592256,1.8244502463592256,5.0,0.0,0.0,,1.0,supported,0.0,0.0,-8.585188455932519,-11.651921268701384,6.540763750299348,7.639492657516503,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,1.032321326975831,2.0226084490159906,48.041341505389525,488.25917557179577,0.7835352031506853,421.4833215745669,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,33,Absolute-GMR,0.0260576630309949,0.0260576630309949,0.0260576630309949,1.4261278898595129,1.4261278898595129,1.4261278898595129,1.0,0.0,1.0,-3.8924238626871865,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,1.1034616647461797,2.0137855064539827,53.588612845922256,493.5642350054336,0.7615104875075813,409.567588534075,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,33,Transition-GMR,0.028137506957295,0.0249518105474321,0.0249518105474321,1.473182542717696,1.3560975295485382,1.3560975295485382,5.0,0.0,1.0,-3.850652583944621,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.1041539629926669,2.0187485553850264,54.579230784193776,492.373741030284,0.7625373308871731,410.8160782300449,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,33,EGC-GMR,0.0281375401932755,0.0249518105471929,0.0249518105471929,1.473182542717696,1.4261278898595129,1.3560975295485382,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-3.8924238626871865,-3.850652583944621,6.651280312880632,7.7799746716897,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,1.1041539629926669,2.0187485553850264,54.579230784193776,492.373741030284,0.7625373308871731,410.8160782300449,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,36,Absolute-GMR,0.0519457408119725,0.0519457408119725,0.0519457408119725,1.6987136912161689,1.6987136912161689,1.6987136912161689,1.0,0.0,1.0,-0.3565514242961884,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,1.025164852981144,2.029505088604266,57.37256293363251,492.14597030378593,0.758121666032207,399.3943879404338,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,36,Transition-GMR,0.0492941616022512,0.0314184974572787,0.0314184974572787,1.63385011698533,1.63385011698533,1.63385011698533,5.0,0.0,1.0,0.4241580549368464,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.0231917185214217,2.0222907999490234,57.82519157683959,491.7660075043033,0.758096702439982,400.08763578836414,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,36,EGC-GMR,0.0492940566754397,0.0314184974572807,0.0314184974572807,1.63385011698533,1.63385011698533,1.63385011698533,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-0.3565514242961884,0.4241580549368464,6.734551582907546,7.856953690491153,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,1.0231917185214217,2.0222907999490234,57.82519157683959,491.7660075043033,0.758096702439982,400.08763578836414,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,37,Absolute-GMR,,,,1.5420751724875226,1.5420751724875226,1.5420751724875226,1.0,0.0,0.0,-5.188049513268065,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,1.1312615743488463,2.0797810917242434,55.457405953134064,493.8611086891663,0.7125248022605848,409.3110709811875,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,37,Transition-GMR,,0.2106490510979467,0.2106490510979467,1.6385176265420645,1.1883874629814613,1.1883874629814613,5.0,0.0,0.0,-6.599731705957296,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.136181772006229,2.1015769754779656,53.32354654017321,494.32308553610056,0.7154433264013988,407.00893813020593,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,1,37,EGC-GMR,0.2559664427336276,0.214312193951861,0.2106490510979491,1.6385176265420645,1.5420751724875226,1.1883874629814613,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-5.188049513268065,-6.599731705957296,6.620767788664002,7.73047039388724,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,1.136181772006229,2.1015769754779656,53.32354654017321,494.32308553610056,0.7154433264013988,407.00893813020593,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,0,Absolute-GMR,0.0471170594367744,0.0471170594367744,0.0471170594367744,1.4534689257638147,1.4534689257638147,1.4534689257638147,1.0,0.0,1.0,-9.220555899860209,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.1838610659001256,1.9683854878795048,54.50714677085684,500.4879328453508,0.800057578985955,405.999758762305,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,0,Transition-GMR,0.1060011817940449,0.0978459752749086,0.0978459752749086,1.7440600107855528,1.6939047679312609,1.6939047679312609,5.0,0.0,1.0,-5.018687078371261,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.2160749776814854,1.9493297834114416,55.984228745119495,490.2761380051633,0.7786211592814807,403.543761036558,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,0,EGC-GMR,0.106001181794047,0.0471170593359458,0.0471170593359458,1.7440600107855528,1.4534689257638147,1.4534689257638147,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-9.220555899860209,-5.018687078371261,13.25609035577072,27.19727777465965,Transition-GMR,0.2,0.8,2,2,,,,,,,,,,,,,,,,,,1.2160749776814854,1.9493297834114416,55.984228745119495,490.2761380051633,0.7786211592814807,403.543761036558,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,10,Absolute-GMR,0.0542470906970974,0.0542470906970974,0.0542470906970974,2.2355201141670573,2.2355201141670573,2.2355201141670573,1.0,0.0,1.0,-12.306506185650436,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.1747711225865252,2.003763273254233,53.491699202334175,502.432581219038,0.7383172522149606,411.2349670610432,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,10,Transition-GMR,0.1437356695292263,0.1367593634675204,0.1367593634675204,1.8253033523610551,1.6908279535389992,1.6908279535389992,5.0,0.0,1.0,-10.797201672512932,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.1806157833735786,2.0601514907241434,53.61185090535528,499.5163212676315,0.7507063938024907,411.8823344575804,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,10,EGC-GMR,0.1437356697222071,0.0542470906970969,0.0542470906970969,1.8253033523610551,1.8253033523610551,1.6908279535389992,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-12.306506185650436,-10.797201672512932,13.140527739994535,26.91075328411679,Transition-GMR,0.2,0.8,2,2,,,,,,,,,,,,,,,,,,1.1806157833735786,2.0601514907241434,53.61185090535528,499.5163212676315,0.7507063938024907,411.8823344575804,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,11,Absolute-GMR,0.0298049848463677,0.0298049848463677,0.0298049848463677,1.4119253464570407,1.2352483910673475,1.2352483910673475,2.0,0.0,1.0,-3.2225786516335626,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,0.9704517741678852,1.9878139377320416,59.32635821680978,495.81513432294577,0.7531091098982556,395.7180583558232,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,11,Transition-GMR,0.1978797260640003,0.1005027618380859,0.1001483890088892,1.2282396581401234,1.2282396581401234,1.2282396581401234,5.0,0.0,1.0,-3.0914358127353725,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,0.9822699762826956,2.014101779247277,57.51509671497309,495.0532339259021,0.7484863243134079,395.500107697405,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,11,EGC-GMR,0.1978797260280551,0.0298049848463644,0.0298049848463644,1.2282396581401234,1.2282396581401234,1.2282396581401234,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-3.2225786516335626,-3.0914358127353725,13.480702509557767,27.292839476207348,Transition-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,0.9822699762826956,2.014101779247277,57.51509671497309,495.0532339259021,0.7484863243134079,395.500107697405,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,21,Absolute-GMR,0.145392090677119,0.145392090677119,0.145392090677119,0.588480126152209,0.588480126152209,0.588480126152209,2.0,0.0,1.0,-15.18468582841204,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.0737858286243556,2.0880255603962192,62.17766744283206,498.0615764029466,0.704008125135263,391.0772742138404,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,21,Transition-GMR,0.0935849056851,0.0507077448978594,0.0290099111821557,0.8229834686686064,0.7638523391590913,0.7624355570142872,5.0,0.0,1.0,-19.77085369955657,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.0631576772322853,2.0972102534334853,60.48223795457665,500.58222060034825,0.7087704264048857,393.2692674991982,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,21,EGC-GMR,0.0935849056850954,0.0507077448978629,0.0507077448978629,0.8229834686686064,0.588480126152209,0.588480126152209,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-15.18468582841204,-19.77085369955657,13.032745715856674,26.465799648806392,Transition-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,1.0631576772322853,2.0972102534334853,60.48223795457665,500.58222060034825,0.7087704264048857,393.2692674991982,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,22,Absolute-GMR,0.1943587653661923,0.1943587653661923,0.1943587653661923,1.211324023187856,1.211324023187856,1.211324023187856,1.0,0.0,1.0,-17.652867159902165,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.1294331235946005,1.9071106355724623,49.1113725324096,482.53738716426056,0.8573660029053087,415.9588989917198,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,22,Transition-GMR,0.4790331095030017,0.4758335290626846,0.3665422514796076,0.634407518501498,0.634407518501498,0.634407518501498,5.0,0.0,1.0,-17.11919459274836,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.1501184280641137,1.863655880392823,51.02465166912572,476.3178511989576,0.8366607803396366,413.5304915496893,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,22,EGC-GMR,0.4790331095030016,0.1943591764186484,0.1943591764186484,0.634407518501498,0.634407518501498,0.634407518501498,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-17.652867159902165,-17.11919459274836,12.940317301766427,26.59728071756441,Transition-GMR,0.2,0.8,2,2,,,,,,,,,,,,,,,,,,1.1501184280641137,1.863655880392823,51.02465166912572,476.3178511989576,0.8366607803396366,413.5304915496893,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,29,Absolute-GMR,0.0238799425110739,0.0238799425110739,0.0238799425110739,0.850430211155337,0.6299357370254006,0.6299357370254006,2.0,0.0,1.0,-5.682544032378073,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.0319843780597464,1.935579466309005,52.25119785884594,476.0370708550951,0.8178582195302593,408.5726295578713,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,29,Transition-GMR,0.1188615709028027,0.1059227984705059,0.084046783390346,0.9382569149812072,0.9382569149812072,0.9382569149812072,5.0,0.0,1.0,-5.490650209222888,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.026601848603382,1.8996663082075496,52.93951704908923,477.4440807437165,0.811888527173788,408.9044415970534,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,29,EGC-GMR,0.11886157090281,0.02387994247088,0.02387994247088,0.9382569149812072,0.850430211155337,0.6299357370254006,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-5.682544032378073,-5.490650209222888,13.388581766256522,27.17387574055224,Transition-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,1.026601848603382,1.8996663082075496,52.93951704908923,477.4440807437165,0.811888527173788,408.9044415970534,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,34,Absolute-GMR,,,,,,,0.0,1.0,0.0,-15.206186732193324,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,34,Transition-GMR,0.2880393729865571,0.2880393729865571,0.2880393729865571,2.3976553474418525,2.3976553474418525,2.3976553474418525,1.0,0.0,1.0,-87.08267078816287,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.219444541031972,1.9374846123147464,59.47345328336216,484.9174161464777,0.8318595411100094,409.3857352539654,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,34,EGC-GMR,0.28803937298656,0.28803937298656,0.28803937298656,2.3976553474418525,2.3976553474418525,2.3976553474418525,1.0,0.0,1.0,,1.0,supported,0.0,0.0,-15.206186732193324,-17.16812177415654,13.031940550363906,26.594854689993085,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.219444541031972,1.9374846123147464,59.47345328336216,484.9174161464777,0.8318595411100094,409.3857352539654,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,41,Absolute-GMR,0.1096890110240984,0.1096890110240984,0.1096890110240984,1.0105952030510112,0.8858894699420127,0.8858894699420127,2.0,0.0,1.0,-2.7819689248123787,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,0.9172765525225216,1.8616237083404248,56.24169509325583,490.3547680731333,0.7974319039689308,398.0556972906288,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,41,Transition-GMR,0.2483507656226493,0.2290006933137493,0.2211766296211321,0.6726575882858405,0.6726575882858405,0.6726575882858405,5.0,0.0,1.0,-1.0717954758843984,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,0.9426537598664247,1.9541411355226532,56.86334054641152,484.8310699531917,0.8050043249075491,398.65265686490017,,,,,,,,,,,,True
D5,IDAES methanol-synthesis process,2,41,EGC-GMR,0.2483507656226911,0.1096890110240948,0.1096890110240948,0.6726575882858405,0.6726575882858405,0.6726575882858405,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-2.7819689248123787,-1.0717954758843984,13.497202455393689,27.392982239398204,Transition-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,0.9426537598664247,1.9541411355226532,56.86334054641152,484.8310699531917,0.8050043249075491,398.65265686490017,,,,,,,,,,,,True
D6,Multiphase-field grain growth,0,0,Absolute-GMR,2.8926362919564563,2.8926362919564563,2.8926362919564563,1.7745864505244444,1.7745864505244444,1.7745864505244444,1.0,0.0,1.0,-95.3246638625682,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,1003.6053784490516,,,,,,,,,,,,,,,,,,2.0116629144094027,1.1600829849210466,1.1241914490767255,14.994752422126712,,,,,,,,True
D6,Multiphase-field grain growth,0,0,Transition-GMR,0.1626099211575118,0.0533554815062829,0.0533554815062829,2.3232939352290813,2.1560121930778533,2.1560121930778533,5.0,0.0,1.0,-85.83436555139951,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,892.6499712715782,,,,,,,,,,,,,,,,,,2.1487575424604763,0.9882760783619814,1.1565261946244445,12.082051308481386,,,,,,,,True
D6,Multiphase-field grain growth,0,0,EGC-GMR,0.1626099211575118,0.1626099211575118,0.0533554815062829,2.3232939352290813,1.7745864505244444,1.7745864505244444,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-95.3246638625682,-85.83436555139951,6.108967251678509,7.361507123806157,Transition-GMR,0.2,0.8,2,3,,,,,,892.6499712715782,,,,,,,,,,,,,,,,,,2.1487575424604763,0.9882760783619814,1.1565261946244445,12.082051308481386,,,,,,,,True
D6,Multiphase-field grain growth,0,3,Absolute-GMR,,,,,,,0.0,1.0,0.0,-64.68807333622746,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D6,Multiphase-field grain growth,0,3,Transition-GMR,0.4504829734754986,0.2664154246972275,0.2664154246972275,2.392412596860603,2.379109591037945,1.97215260383294,5.0,0.0,1.0,-48.34281986763032,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,951.3223461870224,,,,,,,,,,,,,,,,,,0.6952747157116899,0.7831030011016525,0.8545636333410082,27.9409401136104,,,,,,,,True
D6,Multiphase-field grain growth,0,3,EGC-GMR,0.4504829734754986,0.2664154246972275,0.2664154246972275,2.392412596860603,2.379109591037945,1.97215260383294,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-64.68807333622746,-48.34281986763032,6.440579884666343,8.051162338213809,Transition-GMR,0.0,1.0,2,3,,,,,,951.3223461870224,,,,,,,,,,,,,,,,,,0.6952747157116899,0.7831030011016525,0.8545636333410082,27.9409401136104,,,,,,,,True
D6,Multiphase-field grain growth,0,5,Absolute-GMR,0.4667596127674804,0.4667596127674804,0.4667596127674804,2.09148526825364,2.09148526825364,2.09148526825364,2.0,0.0,1.0,-1.1440849508549111,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,977.4746060343346,,,,,,,,,,,,,,,,,,1.6575745840688734,1.025842039330362,1.016386349712464,16.745386648520228,,,,,,,,True
D6,Multiphase-field grain growth,0,5,Transition-GMR,0.1741893568039353,0.1091003465278291,0.1065322644044553,1.6174456968965465,1.6174456968965465,1.6174456968965465,5.0,0.0,1.0,-6.577740734067497,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,949.1637219809976,,,,,,,,,,,,,,,,,,1.924932012975665,0.9728394644009728,1.075295477161376,16.184222356997488,,,,,,,,True
D6,Multiphase-field grain growth,0,5,EGC-GMR,0.1741893568039353,0.1741893568039353,0.1091003465278291,1.6174456968965465,1.6174456968965465,1.6174456968965465,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-1.1440849508549111,-6.577740734067497,7.1283845305816405,8.819428998851366,Transition-GMR,0.4,0.6,2,3,,,,,,949.1637219809976,,,,,,,,,,,,,,,,,,1.924932012975665,0.9728394644009728,1.075295477161376,16.184222356997488,,,,,,,,True
D6,Multiphase-field grain growth,0,34,Absolute-GMR,0.8984205837177816,0.8984205837177816,0.8984205837177816,1.7126712511169069,1.7126712511169069,1.7126712511169069,2.0,0.0,1.0,-3.0905537651581114,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,953.7201565745366,,,,,,,,,,,,,,,,,,1.5340812075186094,0.9976233497467412,1.0000334561783286,18.416002359487575,,,,,,,,True
D6,Multiphase-field grain growth,0,34,Transition-GMR,0.4396745272650276,0.3264937806147125,0.3264937806147125,1.6349045373661737,1.6349045373661737,1.582055803392448,5.0,0.0,1.0,-8.625315265623257,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,1037.315323869807,,,,,,,,,,,,,,,,,,1.6240645359919963,0.933495827087825,0.9060348282445042,18.54300108978465,,,,,,,,True
D6,Multiphase-field grain growth,0,34,EGC-GMR,0.4396745272650276,0.4023096724505799,0.3264937806147125,1.6349045373661737,1.6349045373661737,1.6349045373661737,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-3.0905537651581114,-8.625315265623257,7.107315813813539,8.7817639619258,Transition-GMR,0.4,0.6,2,3,,,,,,1037.315323869807,,,,,,,,,,,,,,,,,,1.6240645359919963,0.933495827087825,0.9060348282445042,18.54300108978465,,,,,,,,True
D6,Multiphase-field grain growth,0,38,Absolute-GMR,2.85224431566934,2.85224431566934,2.85224431566934,2.122239190862884,2.122239190862884,2.122239190862884,1.0,0.0,1.0,-95.64712224254028,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,1005.58684590364,,,,,,,,,,,,,,,,,,2.0300778179103,1.1586798882653393,1.1271343612645766,14.934461070509816,,,,,,,,True
D6,Multiphase-field grain growth,0,38,Transition-GMR,0.0667710438576088,0.066758584474942,0.066758584474942,1.8819887361724728,1.7608033624751478,1.7334282219337211,5.0,0.0,1.0,-85.69548734049751,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,895.5613505899081,,,,,,,,,,,,,,,,,,2.1685760551245927,0.9884666174123182,1.1572163387299834,12.053834201026154,,,,,,,,True
D6,Multiphase-field grain growth,0,38,EGC-GMR,0.0667710438576088,0.0667710438576088,0.066758584474942,1.8819887361724728,1.7608033624751478,1.7608033624751478,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-95.64712224254028,-85.69548734049751,6.105476939258804,7.364061781944929,Transition-GMR,0.2,0.8,2,3,,,,,,895.5613505899081,,,,,,,,,,,,,,,,,,2.1685760551245927,0.9884666174123182,1.1572163387299834,12.053834201026154,,,,,,,,True
D6,Multiphase-field grain growth,0,63,Absolute-GMR,,,,,,,0.0,1.0,0.0,-130.9532272411516,0.0,no_feasible_candidate,0.0,1.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True
D6,Multiphase-field grain growth,0,63,Transition-GMR,0.1011342857044519,0.1011342857044519,0.1011342857044519,2.0532271467198915,1.867647867233748,1.632573905958613,5.0,0.0,1.0,-89.18440487081686,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,974.350575278342,,,,,,,,,,,,,,,,,,0.7131121920456094,0.7677612427331364,0.8163609311587076,31.269891998542416,,,,,,,,True
D6,Multiphase-field grain growth,0,63,EGC-GMR,0.1011342857044519,0.1011342857044519,0.1011342857044519,2.0532271467198915,1.867647867233748,1.632573905958613,5.0,0.0,1.0,,1.0,supported,0.0,0.0,-130.9532272411516,-89.18440487081686,5.723321149792995,7.299883308544066,Transition-GMR,0.0,1.0,2,3,,,,,,974.350575278342,,,,,,,,,,,,,,,,,,0.7131121920456094,0.7677612427331364,0.8163609311587076,31.269891998542416,,,,,,,,True
D6,Multiphase-field grain growth,0,68,Absolute-GMR,0.532188551662759,0.4529586849266785,0.4529586849266785,1.1412782879052066,1.1412782879052066,1.1412782879052066,2.0,0.0,1.0,0.0674994102126623,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,997.114234961646,,,,,,,,,,,,,,,,,,1.7498872169577542,0.9950107700184252,1.002780121091825,25.024346325526512,,,,,,,,True
