dataset,dataset_label,rep,target_index,method,response_nrmse,topk_response_nrmse,top5_response_nrmse,input_standardized_error,topk_input_standardized_error,top5_input_standardized_error,candidate_count,projected_to_bounds,simulator_verified,log_score,supported_target,rejection_reason,unsupported_evidence,no_feasible_candidate,absolute_log_evidence,transition_log_evidence,absolute_support_margin,transition_support_margin,primary_source,absolute_candidate_fraction,transition_candidate_fraction,absolute_components,transition_components,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,candidate_temperature,candidate_x_sn,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D5,IDAES methanol-synthesis process,1,24,Transition-GMR,0.03745979724182963,0.03745979724182963,0.03745979724182963,1.8057021210866189,1.6696748122521181,1.5400219828345103,5,0.0,1.0,-1.6290240601542614,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.0998155583785647,2.027884343159906,57.52194461699544,488.56634989001225,0.7723983651443114,400.5121553509607,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,24,EGC-GMR,0.037459797241843104,0.037459797241843104,0.037459797241843104,1.8057021210866189,1.6696748122521181,1.5400219828345103,5,0.0,1.0,,1.0,supported,0.0,0.0,-2.051587820423592,-1.6290240601542614,6.694632769119229,7.819980837658129,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,1.0998155583785647,2.027884343159906,57.52194461699544,488.56634989001225,0.7723983651443114,400.5121553509607,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,28,Absolute-GMR,,,,0.6077982743795495,0.6077982743795495,0.6077982743795495,1,1.0,0.0,-50.415176736500854,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,1.0801761558094896,2.1547651727061687,57.73535231121317,481.4568951177335,0.65,410.29209608374157,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,28,Transition-GMR,,,,0.27417067758914276,0.27417067758914276,0.27417067758914276,5,0.0,0.0,-48.21019239176816,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.0539004782718253,2.1589229087013,57.656605648524895,487.274132497173,0.6508521887843773,412.1537441420937,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,28,EGC-GMR,,,,0.27417067758914276,0.27417067758914276,0.27417067758914276,5,0.0,0.0,,1.0,supported,0.0,0.0,-50.415176736500854,-39.541450369018385,5.555650087398397,7.137269572954627,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.0539004782718253,2.1589229087013,57.656605648524895,487.274132497173,0.6508521887843773,412.1537441420937,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,32,Absolute-GMR,,,,1.8244502463592256,1.8244502463592256,1.8244502463592256,1,0.0,0.0,-8.585188455932519,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,1.0415671548086498,1.97741125558136,48.257185427454395,486.1332797040139,0.7655981675777268,421.49385846752483,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,32,Transition-GMR,,,,1.9299133432083404,1.9299133432083404,1.4286581110168337,5,0.0,0.0,-11.651921268701383,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.032321326975831,2.0226084490159906,48.041341505389525,488.25917557179577,0.7835352031506853,421.48332157456684,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,32,EGC-GMR,,,,1.9299133432083404,1.8244502463592256,1.8244502463592256,5,0.0,0.0,,1.0,supported,0.0,0.0,-8.585188455932519,-11.651921268701383,6.540763750299348,7.639492657516503,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,1.032321326975831,2.0226084490159906,48.041341505389525,488.25917557179577,0.7835352031506853,421.48332157456684,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,33,Absolute-GMR,0.02605766303099496,0.02605766303099496,0.02605766303099496,1.4261278898595127,1.4261278898595127,1.4261278898595127,1,0.0,1.0,-3.8924238626871865,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,1.1034616647461797,2.0137855064539827,53.588612845922256,493.5642350054336,0.7615104875075813,409.567588534075,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,33,Transition-GMR,0.028137506957295087,0.024951810547432198,0.024951810547432198,1.4731825427176959,1.3560975295485382,1.3560975295485382,5,0.0,1.0,-3.850652583944621,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.1041539629926667,2.0187485553850264,54.579230784193776,492.37374103028395,0.7625373308871731,410.8160782300449,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,33,EGC-GMR,0.0281375401932755,0.024951810547192997,0.024951810547192997,1.4731825427176959,1.4261278898595127,1.3560975295485382,5,0.0,1.0,,1.0,supported,0.0,0.0,-3.8924238626871865,-3.850652583944621,6.651280312880632,7.7799746716897,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,1.1041539629926667,2.0187485553850264,54.579230784193776,492.37374103028395,0.7625373308871731,410.8160782300449,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,36,Absolute-GMR,0.051945740811972556,0.051945740811972556,0.051945740811972556,1.6987136912161687,1.6987136912161687,1.6987136912161687,1,0.0,1.0,-0.35655142429618847,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,1.0251648529811441,2.029505088604266,57.37256293363251,492.14597030378593,0.758121666032207,399.39438794043383,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,36,Transition-GMR,0.049294161602251224,0.03141849745727876,0.03141849745727876,1.6338501169853301,1.6338501169853301,1.6338501169853301,5,0.0,1.0,0.42415805493684644,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.0231917185214217,2.0222907999490234,57.825191576839586,491.76600750430333,0.758096702439982,400.08763578836414,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,36,EGC-GMR,0.04929405667543979,0.03141849745728076,0.03141849745728076,1.6338501169853301,1.6338501169853301,1.6338501169853301,5,0.0,1.0,,1.0,supported,0.0,0.0,-0.35655142429618847,0.42415805493684644,6.734551582907546,7.856953690491153,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,1.0231917185214217,2.0222907999490234,57.825191576839586,491.76600750430333,0.758096702439982,400.08763578836414,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,37,Absolute-GMR,,,,1.5420751724875226,1.5420751724875226,1.5420751724875226,1,0.0,0.0,-5.188049513268065,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,1,2,,,,,,,,,,,,,,,,,,1.1312615743488463,2.0797810917242434,55.457405953134064,493.86110868916626,0.7125248022605848,409.3110709811875,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,37,Transition-GMR,,0.21064905109794677,0.21064905109794677,1.6385176265420645,1.1883874629814613,1.1883874629814613,5,0.0,0.0,-6.599731705957296,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,1,2,,,,,,,,,,,,,,,,,,1.136181772006229,2.1015769754779656,53.32354654017321,494.32308553610056,0.7154433264013988,407.00893813020593,,,,,,,,,,,
D5,IDAES methanol-synthesis process,1,37,EGC-GMR,0.2559664427336276,0.214312193951861,0.2106490510979491,1.6385176265420645,1.5420751724875226,1.1883874629814613,5,0.0,1.0,,1.0,supported,0.0,0.0,-5.188049513268065,-6.599731705957296,6.620767788664002,7.73047039388724,Transition-GMR,0.2,0.8,1,2,,,,,,,,,,,,,,,,,,1.136181772006229,2.1015769754779656,53.32354654017321,494.32308553610056,0.7154433264013988,407.00893813020593,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,0,Absolute-GMR,0.0471170594367744,0.0471170594367744,0.0471170594367744,1.4534689257638147,1.4534689257638147,1.4534689257638147,1,0.0,1.0,-9.220555899860207,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.1838610659001256,1.9683854878795048,54.50714677085684,500.4879328453508,0.800057578985955,405.999758762305,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,0,Transition-GMR,0.10600118179404497,0.09784597527490861,0.09784597527490861,1.7440600107855528,1.6939047679312609,1.6939047679312609,5,0.0,1.0,-5.018687078371261,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.2160749776814854,1.9493297834114418,55.984228745119495,490.2761380051633,0.7786211592814807,403.54376103655795,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,0,EGC-GMR,0.10600118179404701,0.04711705933594585,0.04711705933594585,1.7440600107855528,1.4534689257638147,1.4534689257638147,5,0.0,1.0,,1.0,supported,0.0,0.0,-9.220555899860207,-5.018687078371261,13.25609035577072,27.19727777465965,Transition-GMR,0.2,0.8,2,2,,,,,,,,,,,,,,,,,,1.2160749776814854,1.9493297834114418,55.984228745119495,490.2761380051633,0.7786211592814807,403.54376103655795,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,10,Absolute-GMR,0.05424709069709748,0.05424709069709748,0.05424709069709748,2.2355201141670573,2.2355201141670573,2.2355201141670573,1,0.0,1.0,-12.306506185650436,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.1747711225865252,2.003763273254233,53.491699202334175,502.432581219038,0.7383172522149606,411.2349670610432,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,10,Transition-GMR,0.14373566952922634,0.13675936346752043,0.13675936346752043,1.8253033523610551,1.6908279535389992,1.6908279535389992,5,0.0,1.0,-10.797201672512932,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.1806157833735786,2.0601514907241434,53.611850905355276,499.5163212676315,0.7507063938024907,411.8823344575804,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,10,EGC-GMR,0.14373566972220714,0.05424709069709698,0.05424709069709698,1.8253033523610551,1.8253033523610551,1.6908279535389992,5,0.0,1.0,,1.0,supported,0.0,0.0,-12.306506185650436,-10.797201672512932,13.140527739994537,26.91075328411679,Transition-GMR,0.2,0.8,2,2,,,,,,,,,,,,,,,,,,1.1806157833735786,2.0601514907241434,53.611850905355276,499.5163212676315,0.7507063938024907,411.8823344575804,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,11,Absolute-GMR,0.02980498484636774,0.02980498484636774,0.02980498484636774,1.4119253464570407,1.2352483910673475,1.2352483910673475,2,0.0,1.0,-3.2225786516335626,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,0.9704517741678853,1.9878139377320416,59.32635821680978,495.81513432294577,0.7531091098982556,395.7180583558232,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,11,Transition-GMR,0.19787972606400037,0.1005027618380859,0.10014838900888927,1.2282396581401234,1.2282396581401234,1.2282396581401234,5,0.0,1.0,-3.0914358127353725,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,0.9822699762826955,2.014101779247277,57.51509671497309,495.05323392590213,0.7484863243134079,395.50010769740504,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,11,EGC-GMR,0.19787972602805512,0.029804984846364468,0.029804984846364468,1.2282396581401234,1.2282396581401234,1.2282396581401234,5,0.0,1.0,,1.0,supported,0.0,0.0,-3.2225786516335626,-3.0914358127353725,13.480702509557767,27.292839476207348,Transition-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,0.9822699762826955,2.014101779247277,57.51509671497309,495.05323392590213,0.7484863243134079,395.50010769740504,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,21,Absolute-GMR,0.14539209067711908,0.14539209067711908,0.14539209067711908,0.588480126152209,0.588480126152209,0.588480126152209,2,0.0,1.0,-15.184685828412041,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.0737858286243556,2.0880255603962192,62.17766744283206,498.0615764029466,0.704008125135263,391.0772742138404,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,21,Transition-GMR,0.09358490568510004,0.050707744897859494,0.029009911182155727,0.8229834686686064,0.7638523391590913,0.7624355570142872,5,0.0,1.0,-19.770853699556575,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.0631576772322853,2.0972102534334853,60.48223795457665,500.58222060034825,0.7087704264048857,393.2692674991982,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,21,EGC-GMR,0.09358490568509548,0.05070774489786291,0.05070774489786291,0.8229834686686064,0.588480126152209,0.588480126152209,5,0.0,1.0,,1.0,supported,0.0,0.0,-15.184685828412041,-19.770853699556575,13.032745715856674,26.465799648806392,Transition-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,1.0631576772322853,2.0972102534334853,60.48223795457665,500.58222060034825,0.7087704264048857,393.2692674991982,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,22,Absolute-GMR,0.19435876536619234,0.19435876536619234,0.19435876536619234,1.2113240231878561,1.2113240231878561,1.2113240231878561,1,0.0,1.0,-17.652867159902165,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.1294331235946005,1.9071106355724623,49.1113725324096,482.53738716426056,0.8573660029053087,415.9588989917198,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,22,Transition-GMR,0.4790331095030017,0.4758335290626846,0.3665422514796076,0.634407518501498,0.634407518501498,0.634407518501498,5,0.0,1.0,-17.11919459274836,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.1501184280641137,1.863655880392823,51.02465166912572,476.31785119895756,0.8366607803396366,413.5304915496893,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,22,EGC-GMR,0.47903310950300165,0.19435917641864847,0.19435917641864847,0.634407518501498,0.634407518501498,0.634407518501498,5,0.0,1.0,,1.0,supported,0.0,0.0,-17.652867159902165,-17.11919459274836,12.940317301766427,26.59728071756441,Transition-GMR,0.2,0.8,2,2,,,,,,,,,,,,,,,,,,1.1501184280641137,1.863655880392823,51.02465166912572,476.31785119895756,0.8366607803396366,413.5304915496893,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,29,Absolute-GMR,0.023879942511073976,0.023879942511073976,0.023879942511073976,0.850430211155337,0.6299357370254006,0.6299357370254006,2,0.0,1.0,-5.682544032378073,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.0319843780597464,1.9355794663090047,52.25119785884594,476.0370708550951,0.8178582195302593,408.5726295578713,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,29,Transition-GMR,0.11886157090280272,0.10592279847050592,0.08404678339034607,0.9382569149812071,0.9382569149812071,0.9382569149812071,5,0.0,1.0,-5.490650209222888,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.026601848603382,1.8996663082075498,52.93951704908923,477.44408074371654,0.811888527173788,408.9044415970534,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,29,EGC-GMR,0.11886157090281003,0.023879942470880048,0.023879942470880048,0.9382569149812071,0.850430211155337,0.6299357370254006,5,0.0,1.0,,1.0,supported,0.0,0.0,-5.682544032378073,-5.490650209222888,13.388581766256522,27.17387574055224,Transition-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,1.026601848603382,1.8996663082075498,52.93951704908923,477.44408074371654,0.811888527173788,408.9044415970534,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,34,Absolute-GMR,0.07008944547322703,0.07008944547322703,0.07008944547322703,1.6750605878048483,1.6750605878048483,1.6750605878048483,1,1.0,1.0,-15.206186732193325,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,1.22,1.8672601970668041,53.24284127885127,483.87939465046185,0.7958416246038073,399.8677977883561,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,34,Transition-GMR,0.2880393729865571,0.2880393729865571,0.2880393729865571,2.3976553474418525,2.3976553474418525,2.3976553474418525,1,0.0,1.0,-87.08267078816287,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.2194445410319719,1.9374846123147464,59.473453283362154,484.9174161464777,0.8318595411100094,409.3857352539654,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,34,EGC-GMR,0.28803937298656,0.28803937298656,0.28803937298656,2.3976553474418525,2.3976553474418525,2.3976553474418525,1,0.0,1.0,,1.0,supported,0.0,0.0,-15.206186732193325,-17.16812177415654,13.031940550363906,26.594854689993085,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,1.2194445410319719,1.9374846123147464,59.473453283362154,484.9174161464777,0.8318595411100094,409.3857352539654,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,41,Absolute-GMR,0.10968901102409849,0.10968901102409849,0.10968901102409849,1.0105952030510112,0.8858894699420127,0.8858894699420127,2,0.0,1.0,-2.7819689248123787,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,2,,,,,,,,,,,,,,,,,,0.9172765525225215,1.8616237083404252,56.24169509325583,490.35476807313324,0.7974319039689308,398.0556972906288,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,41,Transition-GMR,0.2483507656226493,0.2290006933137493,0.2211766296211321,0.6726575882858405,0.6726575882858405,0.6726575882858405,5,0.0,1.0,-1.0717954758843984,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,2,,,,,,,,,,,,,,,,,,0.9426537598664249,1.9541411355226534,56.863340546411514,484.8310699531917,0.8050043249075491,398.65265686490017,,,,,,,,,,,
D5,IDAES methanol-synthesis process,2,41,EGC-GMR,0.24835076562269112,0.10968901102409481,0.10968901102409481,0.6726575882858405,0.6726575882858405,0.6726575882858405,5,0.0,1.0,,1.0,supported,0.0,0.0,-2.7819689248123787,-1.0717954758843984,13.497202455393689,27.392982239398204,Transition-GMR,0.4,0.6,2,2,,,,,,,,,,,,,,,,,,0.9426537598664249,1.9541411355226534,56.863340546411514,484.8310699531917,0.8050043249075491,398.65265686490017,,,,,,,,,,,
D6,Multiphase-field grain growth,0,0,Absolute-GMR,2.8926362919564563,2.8926362919564563,2.8926362919564563,1.7745864505244444,1.7745864505244444,1.7745864505244444,1,0.0,1.0,-95.32466386256819,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,1003.6053784490517,,,,,,,,,,,,,,,,,,2.0116629144094027,1.1600829849210466,1.1241914490767255,14.994752422126712,,,,,,,
D6,Multiphase-field grain growth,0,0,Transition-GMR,0.16260992115751186,0.05335548150628298,0.05335548150628298,2.3232939352290813,2.1560121930778533,2.1560121930778533,5,0.0,1.0,-85.83436555139951,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,892.6499712715782,,,,,,,,,,,,,,,,,,2.1487575424604763,0.9882760783619814,1.1565261946244445,12.082051308481386,,,,,,,
D6,Multiphase-field grain growth,0,0,EGC-GMR,0.16260992115751186,0.16260992115751186,0.05335548150628298,2.3232939352290813,1.7745864505244444,1.7745864505244444,5,0.0,1.0,,1.0,supported,0.0,0.0,-95.32466386256819,-85.83436555139951,6.108967251678509,7.361507123806157,Transition-GMR,0.2,0.8,2,3,,,,,,892.6499712715782,,,,,,,,,,,,,,,,,,2.1487575424604763,0.9882760783619814,1.1565261946244445,12.082051308481386,,,,,,,
D6,Multiphase-field grain growth,0,3,Absolute-GMR,0.4254169373734228,0.4254169373734228,0.4254169373734228,1.9746507145178036,1.9746507145178036,1.9746507145178036,1,1.0,1.0,-64.68807333622746,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,945.62669962851,,,,,,,,,,,,,,,,,,0.45,0.9279988271667438,1.005267944220802,28.518060549008947,,,,,,,
D6,Multiphase-field grain growth,0,3,Transition-GMR,0.45048297347549865,0.26641542469722757,0.26641542469722757,2.392412596860603,2.379109591037945,1.9721526038329402,5,0.0,1.0,-48.34281986763032,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,951.3223461870224,,,,,,,,,,,,,,,,,,0.6952747157116899,0.7831030011016525,0.8545636333410082,27.940940113610402,,,,,,,
D6,Multiphase-field grain growth,0,3,EGC-GMR,0.45048297347549865,0.26641542469722757,0.26641542469722757,2.392412596860603,2.379109591037945,1.9721526038329402,5,0.0,1.0,,1.0,supported,0.0,0.0,-64.68807333622746,-48.34281986763032,6.440579884666343,8.051162338213809,Transition-GMR,0.0,1.0,2,3,,,,,,951.3223461870224,,,,,,,,,,,,,,,,,,0.6952747157116899,0.7831030011016525,0.8545636333410082,27.940940113610402,,,,,,,
D6,Multiphase-field grain growth,0,5,Absolute-GMR,0.46675961276748046,0.46675961276748046,0.46675961276748046,2.0914852682536402,2.0914852682536402,2.0914852682536402,2,0.0,1.0,-1.1440849508549111,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,977.4746060343346,,,,,,,,,,,,,,,,,,1.6575745840688734,1.025842039330362,1.016386349712464,16.745386648520228,,,,,,,
D6,Multiphase-field grain growth,0,5,Transition-GMR,0.17418935680393532,0.1091003465278291,0.10653226440445539,1.6174456968965463,1.6174456968965463,1.6174456968965463,5,0.0,1.0,-6.577740734067497,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,949.1637219809975,,,,,,,,,,,,,,,,,,1.924932012975665,0.9728394644009729,1.0752954771613759,16.184222356997488,,,,,,,
D6,Multiphase-field grain growth,0,5,EGC-GMR,0.17418935680393532,0.17418935680393532,0.1091003465278291,1.6174456968965463,1.6174456968965463,1.6174456968965463,5,0.0,1.0,,1.0,supported,0.0,0.0,-1.1440849508549111,-6.577740734067497,7.1283845305816405,8.819428998851366,Transition-GMR,0.4,0.6,2,3,,,,,,949.1637219809975,,,,,,,,,,,,,,,,,,1.924932012975665,0.9728394644009729,1.0752954771613759,16.184222356997488,,,,,,,
D6,Multiphase-field grain growth,0,34,Absolute-GMR,0.8984205837177816,0.8984205837177816,0.8984205837177816,1.7126712511169069,1.7126712511169069,1.7126712511169069,2,0.0,1.0,-3.0905537651581114,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,953.7201565745366,,,,,,,,,,,,,,,,,,1.5340812075186094,0.9976233497467412,1.0000334561783286,18.416002359487578,,,,,,,
D6,Multiphase-field grain growth,0,34,Transition-GMR,0.43967452726502765,0.3264937806147125,0.3264937806147125,1.6349045373661735,1.6349045373661735,1.582055803392448,5,0.0,1.0,-8.625315265623257,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,1037.3153238698067,,,,,,,,,,,,,,,,,,1.6240645359919963,0.933495827087825,0.9060348282445042,18.543001089784646,,,,,,,
D6,Multiphase-field grain growth,0,34,EGC-GMR,0.43967452726502765,0.4023096724505799,0.3264937806147125,1.6349045373661735,1.6349045373661735,1.6349045373661735,5,0.0,1.0,,1.0,supported,0.0,0.0,-3.0905537651581114,-8.625315265623257,7.107315813813539,8.7817639619258,Transition-GMR,0.4,0.6,2,3,,,,,,1037.3153238698067,,,,,,,,,,,,,,,,,,1.6240645359919963,0.933495827087825,0.9060348282445042,18.543001089784646,,,,,,,
D6,Multiphase-field grain growth,0,38,Absolute-GMR,2.8522443156693402,2.8522443156693402,2.8522443156693402,2.122239190862884,2.122239190862884,2.122239190862884,1,0.0,1.0,-95.64712224254028,1.0,not_gated,0.0,0.0,,,,,Absolute-GMR,1.0,0.0,2,3,,,,,,1005.5868459036399,,,,,,,,,,,,,,,,,,2.0300778179103,1.1586798882653393,1.1271343612645766,14.934461070509816,,,,,,,
D6,Multiphase-field grain growth,0,38,Transition-GMR,0.06677104385760885,0.06675858447494207,0.06675858447494207,1.8819887361724728,1.7608033624751478,1.7334282219337211,5,0.0,1.0,-85.69548734049751,1.0,not_gated,0.0,0.0,,,,,Transition-GMR,0.0,1.0,2,3,,,,,,895.5613505899081,,,,,,,,,,,,,,,,,,2.1685760551245927,0.9884666174123182,1.1572163387299834,12.053834201026154,,,,,,,
D6,Multiphase-field grain growth,0,38,EGC-GMR,0.06677104385760885,0.06677104385760885,0.06675858447494207,1.8819887361724728,1.7608033624751478,1.7608033624751478,5,0.0,1.0,,1.0,supported,0.0,0.0,-95.64712224254028,-85.69548734049751,6.1054769392588035,7.364061781944929,Transition-GMR,0.2,0.8,2,3,,,,,,895.5613505899081,,,,,,,,,,,,,,,,,,2.1685760551245927,0.9884666174123182,1.1572163387299834,12.053834201026154,,,,,,,
