dataset,dataset_label,rep,method,candidate_pool_index,supported,actual,predicted_mean,predicted_std,absolute_error,interval_width_90,covered_90,support_ratio
D3,PyBaMM lithium-ion battery,1,RBF-GPR,79,1.0,3.601957199192245,0.0007456257947409797,1.0001447505910235,3.601211573397504,3.2904762294444674,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,80,1.0,-3.9947662772536767,-8.853904276560322e-10,1.0001449170357584,3.9947662763682863,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,81,1.0,-1.9956159358100225,-0.12351692843115586,0.996953532319567,1.8720990073788666,3.2799771213313753,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,82,1.0,-2.587774335341854,-0.0005637960224613681,1.0001446245527505,2.5872105393193925,3.2904758147785493,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,83,1.0,-2.509449526525659,-0.0030332139082506946,1.0001341395047254,2.5064163126174086,3.290441318970547,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,84,1.0,-0.6147950186740436,-2.393490676785858e-06,1.00014491700174,0.6147926251833669,3.2904767769357246,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,85,1.0,-4.906486368228113,-6.5703451820690465e-15,1.0001449170357584,4.906486368228107,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,86,1.0,1.5864733835173659,0.0004461687380605167,1.000144657966652,1.5860272147793053,3.290475924710285,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,87,1.0,-3.9811041885783918,-1.8905191675307016e-17,1.0001449170357584,3.9811041885783918,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,88,1.0,-0.113774341192131,8.414562978456662e-10,1.0001449170357581,0.1137743420335873,3.2904767770476444,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,89,1.0,-0.8811088297419379,-0.3051678148751876,0.904612784521382,0.5759410148667503,2.976176061075347,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,90,1.0,1.0959867543688206,8.77490772869729e-10,1.0001449170357584,1.09598675349133,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,91,1.0,0.3441576784688322,9.400257551182326e-05,1.0001448713330066,0.3440636758933204,3.290476626685592,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,92,1.0,-0.37501880880086463,1.8317449305955496e-10,1.0001449170357584,0.3750188089840391,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,93,1.0,3.7685987480745533,2.523697099019674e-06,1.0001449170304353,3.7685962243774545,3.290476777030132,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,94,1.0,1.3953032660548068,5.700048395573899e-09,1.0001449170357584,1.3953032603547584,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,95,1.0,-3.531637146552881,-2.424114421068819e-08,1.0001449170357568,3.5316371223117367,3.29047677704764,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,96,1.0,1.3891642732404044,0.0033051159268843314,1.0001069276564327,1.38585915731352,3.290351791989664,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,97,1.0,-3.855731428972127,-2.4665849160093953e-07,1.0001449170357064,3.8557311823136358,3.2904767770474743,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,98,1.0,-1.2852581491743709,-9.041872090618131e-08,1.0001449170357224,1.28525805875565,3.2904767770475267,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,99,1.0,-2.73641328688718,-1.7393831664125734e-12,1.0001449170357584,2.7364132868854405,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,100,1.0,-4.3680985386181455,-0.007132101250800398,1.0001316577683907,4.360966437367345,3.2904331540580056,0.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,101,1.0,1.2577478412517402,3.830734486472881e-12,1.0001449170357584,1.2577478412479095,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,RBF-GPR,102,1.0,1.8770432015454386,0.0002566967911052097,1.0001447896030495,1.8767865047543333,3.290476357794033,0.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,0,1.0,-0.6336303032328978,-0.2310884074906626,0.9033632076489093,0.4025418957422352,2.9720649531649115,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,1,1.0,2.233195569568092,1.0832790548504903,0.8290172982103202,1.1499165147176018,2.7274669111119536,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,2,1.0,0.8034676246171218,0.44486512771799075,0.8593352064846187,0.3586024968991311,2.8272128293343957,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,3,1.0,1.0090889068227769,0.4642134308374846,0.8389174448900869,0.5448754759852923,2.760038393688386,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,4,1.0,-1.4640026555647077,-0.979323119163607,0.7882225730907149,0.4846795364011006,2.593252265468452,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,5,1.0,-2.199997561816806,-1.1117418894653541,0.9806533969930896,1.088255672351452,3.2263496761072648,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,6,1.0,0.9427705524436374,0.458658961044042,0.7836740993344304,0.48411159139959536,2.578287786810276,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,7,1.0,2.3798304356279076,0.8144163245077148,0.9727459463801192,1.5654141111201927,3.2003341635905924,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,8,1.0,-1.799636249414224,-0.8150816876074382,0.9118882339349471,0.9845545618067858,3.000112289645976,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,9,1.0,-1.709750538438874,-0.9196007406085738,0.9639432065572141,0.7901497978303003,3.1713731495732342,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,10,1.0,-0.8023840469763674,-0.4579792526192864,0.9518616116365355,0.34440479435708105,3.131624702284202,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,11,1.0,-1.2889301592062488,-0.6409715033074789,0.7756416913444131,0.6479586558987699,2.551861164523119,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,12,1.0,-0.10238100201023065,-0.20516961620477617,0.8698550402585548,0.10278861419454552,2.861823082450645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,13,1.0,-1.8968253689073642,-1.0267475908882124,0.9849853722823708,0.8700777780191518,3.240601874809,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,14,1.0,0.5026962161260708,0.2927785600828318,0.9593927904060323,0.20991765604323903,3.1564022804358465,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,15,1.0,0.636921538442925,0.35399171152016484,0.9114709883172644,0.28292982692276014,2.9987395515638,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,16,1.0,1.3454687556124423,0.5223742069737202,0.8004588239182422,0.8230945486387221,2.633509530691017,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,17,1.0,-1.340755926541605,-0.7618092114364723,0.8612700297472703,0.5789467151051326,2.833578397868519,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,18,1.0,-1.9985695003231096,-0.8340047103961457,0.976249261018854,1.164564789926964,3.2118600687520296,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,19,1.0,-0.8880318591290667,-0.4308532703721588,0.860201683203311,0.45717858875690787,2.8300635377388934,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,20,1.0,-1.5268054224112124,-0.8289426080753585,0.9759503551646957,0.697862814335854,3.210876668491849,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,21,1.0,-1.4172546849007026,-0.6074495430331074,0.9351127481306527,0.8098051418675952,3.0765209413498473,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,22,1.0,1.4328976703998726,0.6626509246595422,0.8735833403227622,0.7702467457403304,2.8740891896618876,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,23,1.0,1.5858016259411671,0.9993346256160025,0.9493031721082966,0.5864670003251646,3.123207436236296,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,24,1.0,-2.871963421156668,-1.6311725788081142,0.8960677016004498,1.2407908423485536,2.94806273826548,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,25,1.0,-1.86952382176631,-0.816814432811555,0.9231065397308258,1.052709388954755,3.037020515714417,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,26,1.0,-0.6890455030306983,-0.4485801777892579,0.7793603034170853,0.24046532524144043,2.5640953982422108,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,27,1.0,1.7806032312940958,0.7873500705339802,0.8982883070300263,0.9932531607601156,2.9553685301287866,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,28,1.0,2.4660170123542984,1.7584151374564274,0.9917461488261176,0.707601874897871,3.2628448296379267,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,29,1.0,-2.40179616268777,-1.0269195490627974,0.9761085234121932,1.3748766136249726,3.2113970420261158,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,30,1.0,0.46800963071050095,0.27782585079539224,0.9032707832932115,0.1901837799151087,2.971760877034666,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,31,1.0,1.1008797103032906,0.3960661335071016,0.8788153050396365,0.704813576796189,2.891302353580404,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,32,1.0,0.17290668271637358,0.15236066880853227,0.9402096255311598,0.020546013907841304,3.093289667997516,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,33,1.0,-1.6345333567620384,-0.9707340010289937,0.8366882868056926,0.6637993557330447,2.752704463590729,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,34,1.0,2.264926527908137,1.207486535870604,0.8124811632453645,1.0574399920375332,2.6730630270772493,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,35,1.0,-0.3909594252702722,-0.3913539169684095,0.8092550110835006,0.00039449169813726703,2.662448986464717,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,36,1.0,-0.066979811095013,-0.053466737907587276,0.8757587856263286,0.013513073187425721,2.881246404710621,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,37,1.0,1.3442419088212958,0.6862920786832486,0.9486214192253348,0.6579498301380472,3.1209644692513514,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,38,1.0,2.1885722433910697,1.9978268937788544,1.0001449170351808,0.19074534961221534,3.290476777045745,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,39,1.0,0.5613461953522441,0.38544392983725406,1.0001449170357546,0.17590226551499,3.2904767770476324,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,40,1.0,-7.3879356263055085,-5.830419123819217,1.0001449170357584,1.5575165024862914,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,41,1.0,-4.672043742157439,-4.105207582357255,1.0001449170357584,0.5668361598001841,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,42,1.0,1.404600838024084,0.9403044926175643,1.0001406636953603,0.46429634540651965,3.2904627835577354,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,43,1.0,3.0546965400285533,2.156238344854915,1.0001449170357584,0.8984581951736383,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,44,1.0,-3.5350530305970573,-2.4239341671038104,0.9971824149307149,1.111118863493247,3.2807301451220523,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,45,1.0,0.13206026693155143,0.02933093765155227,1.000144916944938,0.10272932927999916,3.2904767767488456,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,46,1.0,-6.06056930749621,-4.324593402311503,1.0001449170357584,1.7359759051847066,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,47,1.0,2.9682449743101436,1.6404341889901748,1.0001250508331672,1.3278107853199688,3.29041141724112,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,48,1.0,-5.422984742244809,-3.558707309605495,1.0001449170357584,1.8642774326393141,3.290476777047645,0.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,49,1.0,4.328525466340964,4.0173743280670315,1.0001449170222012,0.3111511382739325,3.290476777003042,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,50,1.0,-0.0032681688287192786,0.1955653343996988,1.00014489957925,0.19883350322841808,3.2904767196157323,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,51,1.0,-0.3025541174633265,0.0181739232251377,1.000132752000982,0.3207280406884642,3.2904367540832307,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,52,1.0,-3.948627240238501,-2.70812251535102,1.0001438944248744,1.2405047248874812,3.2904734126578368,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,53,1.0,0.7683798418753207,0.6303858602478337,1.0001446463666823,0.137993981627487,3.290475886546385,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,54,1.0,4.398936499460324,3.4798382545402857,1.0001449123721928,0.919098244920038,3.2904767617045145,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,55,1.0,2.0957165617726146,1.748207779983275,1.000144829561782,0.34750878178933964,3.290476489258263,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,56,1.0,0.16450963934988688,0.13724780006805137,1.0001449168140852,0.02726183928183551,3.2904767763183407,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,57,1.0,3.257038697703814,2.76397683946003,1.0001449170357584,0.493061858243784,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,58,1.0,0.3590301812446896,0.31074700608036115,1.0000525258562367,0.04828317516432845,3.290172810067019,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,59,1.0,0.3767312972967967,0.46405690498990937,1.0001449170210936,0.08732560769311265,3.290476776999398,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,60,1.0,-0.25664913318189986,-0.565851755289984,1.0001449170357584,0.30920262210808414,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,61,1.0,-2.737116767906403,-2.168355847120937,1.0001449138848044,0.5687609207854658,3.2904767666810066,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,62,1.0,-3.6884279076248165,-2.5151087313715474,1.0001449170356582,1.173319176253269,3.290476777047316,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,63,1.0,-6.105639252112373,-4.515021986406087,1.0001449170357584,1.5906172657062854,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,64,1.0,-5.5299851517562075,-4.113720132965959,1.0001449170357584,1.4162650187902486,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,65,1.0,-3.2112133627530564,-2.4463487044611827,1.000144903601177,0.7648646582918737,3.290476732847872,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,66,1.0,-1.9946016457836728,-1.7345643561148523,1.0001449147049193,0.26003728966882056,3.2904767693791843,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,67,1.0,0.7614813229641882,0.5427312788890962,1.0001449170357584,0.21875004407509202,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,68,1.0,3.463816244956693,2.9312434269643095,1.0001449170342809,0.5325728179923837,3.2904767770427843,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,69,1.0,3.997870683085115,2.8158334735070865,0.9999923693538104,1.1820372095780285,3.289974895174036,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,70,1.0,-4.4493523035277995,-3.585185450820977,1.0001449170176575,0.8641668527068225,3.2904767769880934,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,71,1.0,-0.19646293493396358,-0.16166653463116393,1.0001449170307224,0.03479640030279965,3.2904767770310768,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,72,1.0,-0.9457569567011709,-0.6595199558481096,1.000052361075613,0.28623700085306125,3.2901722679387664,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,73,1.0,-3.45903613079779,-1.8537174121468427,1.0001449170357584,1.6053187186509474,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,74,1.0,5.277259425490008,4.458033743657111,1.0001449170357468,0.8192256818328962,3.290476777047607,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,75,1.0,-2.103730836736081,-1.6983982828199726,1.0001449170346808,0.40533255391610834,3.2904767770440997,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,76,1.0,0.6776488093389332,0.6873705046737691,1.0001449170357584,0.009721695334835911,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,77,1.0,-1.3505499464811115,-1.0910263505394309,1.0001449168501928,0.2595235959416806,3.2904767764371345,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,78,1.0,0.867977184342362,0.7272927621318758,1.0001449170357581,0.14068442221048627,3.2904767770476444,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,79,1.0,3.601957199192245,2.1669329958221364,1.0001447505910235,1.4350242033701086,3.2904762294444674,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,80,1.0,-3.9947662772536767,-3.6123842366567835,1.0001449170357584,0.3823820405968932,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,81,1.0,-1.9956159358100225,-1.4306640111491165,0.996953532319567,0.564951924660906,3.2799771213313753,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,82,1.0,-2.587774335341854,-1.9695597529299198,1.0001446245527505,0.618214582411934,3.2904758147785493,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,83,1.0,-2.509449526525659,-2.029381250835733,1.0001341395047254,0.48006827568992616,3.290441318970547,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,84,1.0,-0.6147950186740436,-0.4661226009510813,1.00014491700174,0.1486724177229623,3.2904767769357246,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,85,1.0,-4.906486368228113,-4.5569285029151,1.0001449170357584,0.34955786531301314,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,86,1.0,1.5864733835173659,0.9795477424549686,1.000144657966652,0.6069256410623973,3.290475924710285,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,87,1.0,-3.9811041885783918,-4.373070114558237,1.0001449170357584,0.39196592597984514,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,88,1.0,-0.113774341192131,-0.4350147442460731,1.0001449170357581,0.3212404030539421,3.2904767770476444,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,89,1.0,-0.8811088297419379,-0.3051678148751876,0.904612784521382,0.5759410148667503,2.976176061075347,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,90,1.0,1.0959867543688206,1.150139555392173,1.0001449170357584,0.05415280102335229,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,91,1.0,0.3441576784688322,0.1514860864492681,1.0001448713330066,0.19267159201956413,3.290476626685592,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,92,1.0,-0.37501880880086463,0.03292075414985809,1.0001449170357584,0.4079395629507227,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,93,1.0,3.7685987480745533,2.7432454317494273,1.0001449170304353,1.025353316325126,3.290476777030132,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,94,1.0,1.3953032660548068,0.5492236959961784,1.0001449170357584,0.8460795700586284,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,95,1.0,-3.531637146552881,-1.7191863397446046,1.0001449170357568,1.8124508068082763,3.29047677704764,0.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,96,1.0,1.3891642732404044,1.0505232175328951,1.0001069276564327,0.33864105570750924,3.290351791989664,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,97,1.0,-3.855731428972127,-3.4441698965256036,1.0001449170357064,0.4115615324465236,3.2904767770474743,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,98,1.0,-1.2852581491743709,-1.2826425162085733,1.0001449170357224,0.0026156329657975874,3.2904767770475267,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,99,1.0,-2.73641328688718,-1.7878220952460917,1.0001449170357584,0.9485911916410883,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,100,1.0,-4.3680985386181455,-3.3053078435482415,1.0001316577683907,1.062790695069904,3.2904331540580056,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,101,1.0,1.2577478412517402,1.2905808667610619,1.0001449170357584,0.032833025509321656,3.290476777047645,1.0,
D3,PyBaMM lithium-ion battery,1,AD-ADE mean + base std,102,1.0,1.8770432015454386,1.2001026065581146,1.0001447896030495,0.676940594987324,3.290476357794033,1.0,
D3,PyBaMM lithium-ion battery,1,EG-AD-ADE uncertainty,0,1.0,-0.6336303032328978,-0.2310884074906626,0.7250025129342,0.4025418957422352,2.3852582675535183,1.0,2.0
D3,PyBaMM lithium-ion battery,1,EG-AD-ADE uncertainty,1,1.0,2.233195569568092,1.0832790548504903,0.717366081156183,1.1499165147176018,2.360134407003842,1.0,2.0
