dataset,dataset_label,rep,method,rho,direction,projected_to_bounds,log_score,topk_diversity,candidate_count,underflow_fallback,supported_target,rejection_reason,target_conversion,target_reactor_temperature,target_heat_removal,candidate_residence_time,candidate_feed_temperature,candidate_coolant_temperature,candidate_feed_concentration,candidate_heat_transfer_rate,target_fcc_fraction,target_bct_fraction,target_liquid_fraction,target_mu_sn,candidate_temperature,candidate_x_sn,target_discharge_capacity,target_discharge_energy,target_peak_temperature_rise,target_discharge_time,candidate_c_rate,candidate_ambient_temperature,candidate_electrode_thickness_scale,candidate_particle_radius_scale,target_carbamate_loading,target_regeneration_recovery,target_desorption_co2_purity,target_breakthrough_ratio,candidate_adsorption_temperature,candidate_co2_feed_fraction,candidate_h2o_feed_fraction,candidate_adsorption_flow,candidate_desorption_temperature,candidate_desorption_flow,target_methanol_product,target_methanol_recovery,target_reactor_cooling,target_total_utility,candidate_feed_scale,candidate_h2_co_ratio,candidate_compressor_pressure,candidate_preheat_temperature,candidate_reactor_conversion,candidate_flash_temperature,target_mean_grain_diameter,target_grain_count,target_boundary_density,target_grain_size_cv,candidate_anneal_time,candidate_mobility_prefactor,candidate_gradient_coefficient,candidate_initial_grain_count,target_slump,target_flow,target_compressive_strength_28d,candidate_cement,candidate_slag,candidate_fly_ash,candidate_water,candidate_superplasticizer,candidate_coarse_aggregate,candidate_fine_aggregate
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,7,0.0,2.156043569250812,1.0861368619655143,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0008686453162051097,0.20871451911155148,0.925804930530099,0.0839580199919662,298.7692700421812,0.038872488504394946,0.060969010459671916,3.657546138087624,474.8364465413963,10.299850872808568,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,7,0.0,-25.861075908409628,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0008686453162051097,0.20871451911155148,0.925804930530099,0.0839580199919662,298.7692700421812,0.038872488504394946,0.060969010459671916,3.657546138087624,474.8364465413963,10.299850872808568,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,8,1.0,-21.087770337571854,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0026882839804381704,0.25306295492298425,0.9258836431473678,0.026768578397298425,303.4131071938468,0.11,0.09167224587436519,3.224245164997665,453.877107624643,9.177853139204304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,8,1.0,-30.662383263077054,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0026882839804381704,0.25306295492298425,0.9258836431473678,0.026768578397298425,303.21354423633613,0.11,0.09274206129072858,3.1932140763151113,459.5374863601803,8.94867268037989,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,8,0.0,3.114313998975689,,0,0.0,0.0,no_feasible_candidate,,,,,,,,,,,,,,,,,,,,,,,0.0026882839804381704,0.25306295492298425,0.9258836431473678,0.026768578397298425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,8,1.0,-21.087770337571854,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0026882839804381704,0.25306295492298425,0.9258836431473678,0.026768578397298425,303.4131071938468,0.11,0.09167224587436519,3.224245164997665,453.877107624643,9.177853139204304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,9,0.0,-15.745990755964616,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0011071330812944674,0.3446449867830687,0.9248325339632644,0.013985011055039884,308.2415789826055,0.03789219665798746,0.0716349117932279,3.1296387538907475,461.82876299989596,9.685421887562844,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,9,0.0,-18.12417871294228,0.7353466398783338,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0011071330812944674,0.3446449867830687,0.9248325339632644,0.013985011055039884,307.8461837531201,0.03911779281067222,0.06944863507118133,2.9959447505542487,459.36215646565097,9.774365665598472,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,9,0.0,4.69149716563737,0.796280343384136,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0011071330812944674,0.3446449867830687,0.9248325339632644,0.013985011055039884,307.8461837531201,0.03911779281067222,0.06944863507118133,2.9959447505542487,459.36215646565097,9.774365665598472,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,9,0.0,-15.745990755964616,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0011071330812944674,0.3446449867830687,0.9248325339632644,0.013985011055039884,308.2415789826055,0.03789219665798746,0.0716349117932279,3.1296387538907475,461.82876299989596,9.685421887562844,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,10,0.0,-29.89131474824545,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0015722129326120862,0.20899800869913446,0.9258608885716224,0.08868328697342091,299.1604753104949,0.06618126308151694,0.05647791462388946,3.8515449113544484,474.4816334522351,10.363464212234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,10,0.0,-50.019410016643455,0.5206249512827129,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0015722129326120862,0.20899800869913446,0.9258608885716224,0.08868328697342091,298.9477955081665,0.06718614698711592,0.049470453272280675,3.7842743474739438,474.0629744205378,10.379166697158281,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,10,0.0,1.346948352607156,0.8691987010323123,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0015722129326120862,0.20899800869913446,0.9258608885716224,0.08868328697342091,299.1604753104949,0.06618126308151694,0.05647791462388946,3.8515449113544484,474.4816334522351,10.363464212234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,10,0.0,-29.89131474824545,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0015722129326120862,0.20899800869913446,0.9258608885716224,0.08868328697342091,299.1604753104949,0.06618126308151694,0.05647791462388946,3.8515449113544484,474.4816334522351,10.363464212234375,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,11,0.0,-20.117145059835817,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0018438280708909759,0.2594370075499582,0.9247864730311062,0.03786536539073343,303.6216062834846,0.07470851040389581,0.07925988972740249,3.348757625747838,450.4339595566917,9.202811351242195,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,11,0.0,-20.172171547552495,0.419351898918191,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0018438280708909759,0.2594370075499582,0.9247864730311062,0.03786536539073343,303.50038417226415,0.07486332844327563,0.08115697691341976,3.296582637686701,452.3072014153669,9.704238458426202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,11,0.0,4.423779779957864,0.6481766150912928,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0018438280708909759,0.2594370075499582,0.9247864730311062,0.03786536539073343,303.50038417226415,0.07486332844327563,0.08115697691341976,3.296582637686701,452.3072014153669,9.704238458426202,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,11,0.0,-20.117145059835817,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0018438280708909759,0.2594370075499582,0.9247864730311062,0.03786536539073343,303.6216062834846,0.07470851040389581,0.07925988972740249,3.348757625747838,450.4339595566917,9.202811351242195,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,12,0.0,-25.035513272275164,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0012027146455378982,0.41839463493429463,0.92553552758994,-0.006205310483343534,312.36311319446224,0.03637644060716605,0.06520159073324815,3.0291221979744254,476.5326046729604,10.289537377195444,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,12,0.0,-30.345801865128507,0.8103978555807304,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0012027146455378982,0.41839463493429463,0.92553552758994,-0.006205310483343534,312.0863409611457,0.037849243282466666,0.062342029089406684,2.925563222675739,471.81994879705263,10.631277888472535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,12,0.0,3.0938641350090497,0.967501456801845,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0012027146455378982,0.41839463493429463,0.92553552758994,-0.006205310483343534,312.0863409611457,0.037849243282466666,0.062342029089406684,2.925563222675739,471.81994879705263,10.631277888472535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,12,0.0,-25.035513272275164,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0012027146455378982,0.41839463493429463,0.92553552758994,-0.006205310483343534,312.36311319446224,0.03637644060716605,0.06520159073324815,3.0291221979744254,476.5326046729604,10.289537377195444,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,13,0.0,-14.52329330193718,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0009873559067463057,0.30740568624663206,0.9247772871690633,0.015759552821267675,306.081973755373,0.037539264562123795,0.08238281454040434,3.0150515542101806,454.7951199247203,9.291754683301926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,13,0.0,-17.429750703012473,0.875578841916484,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0009873559067463057,0.30740568624663206,0.9247772871690633,0.015759552821267675,305.8705773134813,0.03762165798877816,0.08107140614712209,2.949580988843021,453.9422583366707,9.441879927923695,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,13,0.0,4.782274070819467,0.8081089868189153,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0009873559067463057,0.30740568624663206,0.9247772871690633,0.015759552821267675,305.8705773134813,0.03762165798877816,0.08107140614712209,2.949580988843021,453.9422583366707,9.441879927923695,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,13,0.0,-14.52329330193718,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0009873559067463057,0.30740568624663206,0.9247772871690633,0.015759552821267675,306.081973755373,0.037539264562123795,0.08238281454040434,3.0150515542101806,454.7951199247203,9.291754683301926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,14,0.0,-19.315793797968084,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002268236892671349,0.38668024718234706,0.9258827123603578,0.003576105885757859,310.96891125465265,0.08203934473576767,0.06726244006611011,3.2374378331001132,473.5581219990933,10.183205905093807,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,14,0.0,-27.9689166839525,0.8781122836054784,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002268236892671349,0.38668024718234706,0.9258827123603578,0.003576105885757859,310.4884976406698,0.08469231079946724,0.06516187122470707,3.0910195120506376,472.9259497276354,10.198957189842249,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,14,0.0,3.4700491797364883,0.7896089035240299,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.002268236892671349,0.38668024718234706,0.9258827123603578,0.003576105885757859,310.96891125465265,0.08203934473576767,0.06726244006611011,3.2374378331001132,473.5581219990933,10.183205905093807,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,14,0.0,-19.315793797968084,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002268236892671349,0.38668024718234706,0.9258827123603578,0.003576105885757859,310.96891125465265,0.08203934473576767,0.06726244006611011,3.2374378331001132,473.5581219990933,10.183205905093807,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,15,0.0,-16.409156210773496,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0025608959398328406,0.347415893956487,0.9258496746467717,0.014653271280990667,308.8131302409847,0.09711848637328127,0.07073725428323746,3.3321951880389356,468.39746190240976,9.963490598324562,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,15,0.0,-27.249853689382974,0.6996228232476464,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0025608959398328406,0.347415893956487,0.9258496746467717,0.014653271280990667,308.45056071474056,0.09928193524167114,0.07034480623501294,3.2213279123695386,469.68731790805896,10.155141879407186,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,15,0.0,4.053574539343117,0.8309309017797097,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0025608959398328406,0.347415893956487,0.9258496746467717,0.014653271280990667,308.8131302409847,0.09711848637328127,0.07073725428323746,3.3321951880389356,468.39746190240976,9.963490598324562,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,15,0.0,-16.409156210773496,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0025608959398328406,0.347415893956487,0.9258496746467717,0.014653271280990667,308.8131302409847,0.09711848637328127,0.07073725428323746,3.3321951880389356,468.39746190240976,9.963490598324562,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,16,0.0,-26.639961352182464,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002272914293242933,0.39154013262463994,0.9258948765614223,0.00898692201447298,311.146052827054,0.0809438978610938,0.061268221708202196,3.338445032618259,476.87206006062024,10.381320337525448,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,16,0.0,-38.15146488368894,0.8781122836054789,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002272914293242933,0.39154013262463994,0.9258948765614223,0.00898692201447298,310.56702192880266,0.08415343684756596,0.05850236624008741,3.155663820771015,475.5947802374087,10.361417275403614,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,16,0.0,2.0734935255474634,0.8466314099240593,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.002272914293242933,0.39154013262463994,0.9258948765614223,0.00898692201447298,310.56702192880266,0.08415343684756596,0.05850236624008741,3.155663820771015,475.5947802374087,10.361417275403614,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,16,0.0,-26.639961352182464,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.002272914293242933,0.39154013262463994,0.9258948765614223,0.00898692201447298,311.146052827054,0.0809438978610938,0.061268221708202196,3.338445032618259,476.87206006062024,10.381320337525448,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,2.0,17,0.0,-17.975198078978217,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013776582529032534,0.27683949245369516,0.9246987545257357,0.026808020947034276,304.50539218062494,0.055282934539405644,0.08286066156338948,3.158892225558187,450.454945987184,9.142860837306637,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,2.0,17,0.0,-17.964591116748007,0.8834606743171994,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013776582529032534,0.27683949245369516,0.9246987545257357,0.026808020947034276,304.35480109576605,0.05520406087878176,0.08337038101150417,3.107872957634284,451.43337007448866,9.495741468625766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,2.0,17,0.0,4.712358749388046,0.8348335863407541,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0013776582529032534,0.27683949245369516,0.9246987545257357,0.026808020947034276,304.35480109576605,0.05520406087878176,0.08337038101150417,3.107872957634284,451.43337007448866,9.495741468625766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),2.0,17,0.0,-17.975198078978217,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013776582529032534,0.27683949245369516,0.9246987545257357,0.026808020947034276,304.50539218062494,0.055282934539405644,0.08286066156338948,3.158892225558187,450.454945987184,9.142860837306637,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,4.0,0,0.0,-64.32985731991201,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013759415251087966,0.2762407703377599,0.9236422258456385,0.026839329850714428,305.06888603797387,0.05303965727440942,0.08108114100482829,3.231236222578604,437.9898054729562,8.72358759422634,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,4.0,0,0.0,-53.93956120333903,0.8793696017829004,3,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013759415251087966,0.2762407703377599,0.9236422258456385,0.026839329850714428,304.64135568466264,0.05337388845148287,0.0830376822624278,3.101583119813203,441.8449948090986,9.383125403036047,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,4.0,0,0.0,0.009644570549833122,0.9060012039898855,5,0.0,1.0,supported,,,,,,,,,,,,,,,,,,,,,,,0.0013759415251087966,0.2762407703377599,0.9236422258456385,0.026839329850714428,304.64135568466264,0.05337388845148287,0.0830376822624278,3.101583119813203,441.8449948090986,9.383125403036047,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),4.0,0,0.0,-64.32985731991201,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0013759415251087966,0.2762407703377599,0.9236422258456385,0.026839329850714428,305.06888603797387,0.05303965727440942,0.08108114100482829,3.231236222578604,437.9898054729562,8.72358759422634,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,4.0,1,1.0,-28.39957570426679,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0014278225982195583,0.0579206987346097,0.9264516571838258,0.1205538892881955,296.0,0.07684854586472407,0.08111548714099609,3.7753430251532656,464.051938133178,9.673078566177908,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,4.0,1,1.0,-42.96195090071713,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0014278225982195583,0.0579206987346097,0.9264516571838258,0.1205538892881955,296.0,0.07606654034182485,0.07411024906539011,3.8516298867388303,465.21410992904254,10.005495711277442,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,4.0,1,0.0,1.6464241338025158,,0,0.0,0.0,no_feasible_candidate,,,,,,,,,,,,,,,,,,,,,,,0.0014278225982195583,0.0579206987346097,0.9264516571838258,0.1205538892881955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),4.0,1,1.0,-28.39957570426679,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0014278225982195583,0.0579206987346097,0.9264516571838258,0.1205538892881955,296.0,0.07684854586472407,0.08111548714099609,3.7753430251532656,464.051938133178,9.673078566177908,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,4.0,2,1.0,-52.97584140768543,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0037757782754925156,0.3847668898193848,0.926294268655116,0.004946634059788797,311.6475467548459,0.11,0.06615688919122328,3.487140042313519,472.1396127044965,10.181741986421581,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,4.0,2,1.0,-82.61802067836123,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0037757782754925156,0.3847668898193848,0.926294268655116,0.004946634059788797,311.4116279994232,0.11,0.06934436328976296,3.393947126433006,473.7625513489173,10.635265123624418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,4.0,2,0.0,-3.287412250050506,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,0.0037757782754925156,0.3847668898193848,0.926294268655116,0.004946634059788797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),4.0,2,1.0,-52.97584140768543,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0037757782754925156,0.3847668898193848,0.926294268655116,0.004946634059788797,311.6475467548459,0.11,0.06615688919122328,3.487140042313519,472.1396127044965,10.181741986421581,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,4.0,3,1.0,-186.74469700419252,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0005853205999702957,0.5759244857359758,0.9255496235367618,-0.01796357975648309,314.0,0.025,0.045,3.2661849411966415,490.0,11.891389401815836,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,4.0,3,1.0,-222.31886768044745,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0005853205999702957,0.5759244857359758,0.9255496235367618,-0.01796357975648309,314.0,0.025,0.045,2.8599411264820445,490.0,11.639033574617091,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,4.0,3,0.0,-22.001207699428445,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,0.0005853205999702957,0.5759244857359758,0.9255496235367618,-0.01796357975648309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),4.0,3,1.0,-186.74469700419252,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0005853205999702957,0.5759244857359758,0.9255496235367618,-0.01796357975648309,314.0,0.025,0.045,3.2661849411966415,490.0,11.891389401815836,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,4.0,4,1.0,-63.728458446066284,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,-0.0009487490255186554,0.13717533130913484,0.9253312357937524,0.04844327193545018,296.0,0.025,0.11418888687576936,2.576452539530013,447.95338200719516,8.594125719104042,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Transition-GMR,4.0,4,1.0,-93.82287188524138,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,-0.0009487490255186554,0.13717533130913484,0.9253312357937524,0.04844327193545018,296.0,0.025,0.10918988051720796,2.608408238974426,443.89675527134074,8.43205522148552,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,EGC-GMR,4.0,4,0.0,-5.203975070865825,,0,0.0,0.0,unsupported_evidence,,,,,,,,,,,,,,,,,,,,,,,-0.0009487490255186554,0.13717533130913484,0.9253312357937524,0.04844327193545018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR (naive density),4.0,4,1.0,-63.728458446066284,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,-0.0009487490255186554,0.13717533130913484,0.9253312357937524,0.04844327193545018,296.0,0.025,0.11418888687576936,2.576452539530013,447.95338200719516,8.594125719104042,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D4,IDAES carbon-dioxide adsorption/desorption,1,Absolute-GMR,4.0,5,1.0,-140.99233368463672,0.0,1,0.0,1.0,not_gated,,,,,,,,,,,,,,,,,,,,,,,0.0037636080580478646,0.2388546244486521,0.9250060033747122,-0.007709957253502108,304.43661499025126,0.11,0.12,2.8863938869336003,430.0,7.668009391804914,,,,,,,,,,,,,,,,,,,,,,,,,,,,
